stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146960893229075,nan,327.68206971731757,0.010566633833446814,0.00082513085401674045,200,6.6992076897431074,0,0,0,0,0,0,-0.012858749141242307,0.0085588213108069404,-0.0020205654139518877,-0.022801404698443092,0.0049814827692362318,-0.0011954345599351473
639146960893528795,nan,328.85727201566891,0.019223177869608032,0.001048667549027518,201,6.5911901546306852,0,0,0,0,0,0,-0.033740079687877851,0.0060007341977303813,-0.0011954345599354192,-0.014829766929340932,0.0025466585209531984,-0.0022441021089629372
639146960893728946,nan,321.83917568252411,0.0034881048790605324,0.00032698502177066569,204,6.7825607142261131,0,0,0,0,0,0,-0.0094993033789418438,0.00091854366136865989,-0.0022441021089632572,-0.012379348673834473,0.0028863380476531419,-0.0025710871307339229
639146960894029028,nan,325.21472688253374,0.0068242937058102301,0.001130112400871933,207,6.8173889077503578,0,0,0,0,0,0,-0.008702094233508699,0.0033960828820454891,-0.0025710871307571995,-0.015354146372166311,0.0018725386825744626,-0.0014409747298852664
639146960894228294,nan,320.80640186459431,0.0014717275379616467,0.00034837580185423313,203,6.7095807022769689,0,0,0,0,0,0,-0.017327681522529132,0.0011999656590306277,-0.0014409747298852274,-0.017031091761785296,0.002641498336362836,-0.0017893505317394605
639146960894529011,nan,324.96642601931183,0.0057828718262135674,0.0015552960683286633,203,6.8379253418539969,0,0,0,0,0,0,-0.019561270358738739,0.0038017062178956557,-0.0017893505317603561,-0.013783697744744106,0.0040492163155358748,-0.0033446466000890194
639146960894729155,nan,315.90617882784073,0.0035543018645119648,0.0017564891103571476,202,6.6500105902247197,0,0,0,0,0,0,-0.011623219644403741,0.0049857653913483058,-0.0033446466000889817,-0.014465580695287396,0.0028517444447564515,-0.0015881574897318341
639146960895028930,nan,319.34498690021314,0.0054333084263496721,3.9817899785377867e-05,203,6.8894771706218352,0,0,0,0,0,0,-0.015488192857597033,0.0010559093998898021,-0.0015881574897549059,-0.01005698827004578,0.0012070953251757956,-0.0016279753895402837
639146960895228333,nan,327.3990513662082,0.0025686220251858335,0.00086245603571353992,210,6.9404320443273484,0,0,0,0,0,0,-0.0071244708538871371,0.00011310392805181967,-0.001627975389540248,-0.0092173057405690699,0.001602352478615759,-0.0024904314252537879
639146960895529029,nan,322.98287790642263,0.0038049900752903077,0.0010409319301743526,207,6.8960071688690592,0,0,0,0,0,0,-0.007950643053524253,0.0021985986436538229,-0.0024904314252539965,-0.011487989717156656,0.00079676839203758295,-0.0014494994950796439
639146960895729147,nan,332.91594299064633,0.00187906946727488,0.00080388999685111415,209,6.9157726719175843,0,0,0,0,0,0,-0.012994466165429768,0.00026230676459551355,-0.0014494994950798802,-0.013313255454970802,0.0021141370623600319,-0.0022533894919309944
639146960896028880,nan,327.5944020722967,0.0036050627602854626,0.00047744315763980499,205,7.0117920568855183,0,0,0,0,0,0,-0.016043459667338479,0.0040846367098594603,-0.0022533894919443452,-0.012970439763372381,0.0021996894492112389,-0.0017759463343045402
639146960896230635,nan,323.04130327202148,0.002479050177691748,0.00080843858922102795,216,7.0005044831147014,0,0,0,0,0,0,-0.01274113164370088,0.00225691511723941,-0.0017759463343045032,-0.011940028065730787,-8.9128966079785605e-05,-0.00096750774508347522
639146960896530292,nan,322.26618098200066,0.0058445635259403378,0.0015786606009231608,201,6.8740652128844255,0,0,0,0,0,0,-0.010408793764993422,-0.0034904075750809751,-0.00096750774510056376,-0.0094228982677157184,0.002270402513543688,-0.0025461683460237246
639146960896730007,nan,318.84790981923385,0.0011900882285710618,0.00013535963387475893,200,6.7577350911012539,0,0,0,0,0,0,-0.0077471299820177295,0.0038412503998056886,-0.0025461683460236925,-0.0068979731647101751,0.0030074382558526801,-0.0024108087121489335
639146960897029698,nan,316.26486399250882,0.004990657236429912,2.4097449683453068e-05,207,6.9848108676794221,0,0,0,0,0,0,-0.0031090617623744225,0.0041134366574050313,-0.0024108087121577529,-0.0080317298076479828,0.0032924622561154269,-0.0024349061618412059
639146960897229914,nan,330.29783574015261,0.0041979591870417634,0.00039426746371008835,204,6.797230807803845,0,0,0,0,0,0,-0.0087876741764708662,0.003482505057028757,-0.0024349061618454118,-0.012828001931385289,0.0023429380476183742,-0.0020406386981353234
639146960897482382,nan,319.70754682430396,0.0023822600917768237,0.0010529126737681134,204,6.8770175284078254,0,0,0,0,0,0,-0.018871990776677245,0.0011464017426643014,-0.0020406386981593068,-0.016490831674520891,0.0012188204908616283,-0.00098772602439119346
639146960897730032,nan,321.21962435531862,0.007747585047111101,0.0011202809701376575,201,6.484499819669745,0,0,0,0,0,0,-0.020081600241121079,0.00011681841295175426,-0.00098772602442035048,-0.013353641190689693,0.0039586462432869337,-0.0021080069945580079
639146960898029738,nan,320.80946359648573,0.0061716649715069074,0.00072672920274308877,201,6.8686520332214105,0,0,0,0,0,0,-0.0095591183316937542,0.0072725449373016397,-0.0021080069945691349,-0.007156052210003875,0.0015879410165951394,-0.0013812777918260461
639146960898230497,nan,328.99863752002409,0.0098714004335640464,0.00060185836139629335,201,6.7414254302701968,0,0,0,0,0,0,-0.0030030764355396863,-6.576151516800733e-07,-0.0013812777918370319,-0.012644358811571773,0.0021183564634663738,-0.00077941943044073855
639146960898429128,nan,325.952448322772,0.0017158785785436688,0.00025796153324674843,201,6.7915166643055089,0,0,0,0,0,0,-0.01807313093727338,0.0026430182220119887,-0.00077941943044087028,-0.019377959384756338,0.00152871933080539,-0.00052145789719412186
639146960898729052,nan,320.3354848475247,0.016156781168351998,0.0017025854557458956,208,6.909990962137492,0,0,0,0,0,0,-0.029542105125847394,0.00063868172230927196,-0.00052145789717466108,-0.01342312452262515,0.0017432368521958499,-0.0022240433529205567
639146960899029516,nan,329.53837120407815,0.0012911570840651841,0.0001230691924079385,206,7.0445855343207855,0,0,0,0,0,0,-0.0074590409385775734,0.0019580875503993479,-0.0022240433529268997,-0.0082749912068083627,0.0029587432231988437,-0.0021009741605189612
639146960899229460,nan,329.05265738452488,0.0058714763157931811,0.0011245619716380669,201,6.847637000535256,0,0,0,0,0,0,-0.0048504915992827859,0.0037672889299807557,-0.0021009741605189087,-0.010217603247398316,0.0013864599391494392,-0.00097641218888084192
639146960899530377,nan,322.41354168585127,0.0033247779748860457,0.00030277657968910535,211,6.5179433685994574,0,0,0,0,0,0,-0.013143781763952461,-0.00098188817750557251,-0.00097641218889419636,-0.0116841400870211,0.0020053504733645515,-0.0012791887685833017
639146960899730146,nan,319.99137726485088,0.0070879870361997468,0.0014272422062775918,206,6.8465518361858386,0,0,0,0,0,0,-0.012658524211707028,0.0024165485388783431,-0.0012791887685832605,-0.019743065495764277,0.0021955620691021995,0.00014805343769433137
639146960900030159,nan,313.78901317580255,0.019882954940010196,0.001445199187339671,205,7.1140787030643047,0,0,0,0,0,0,-0.031844903454089704,0.0024811969140300563,0.00014805343769416153,-0.011980346991857864,0.0016260397908772273,-0.0012971457496455095
639146960900229041,nan,321.48447902237871,0.0062346213773915296,0.0016667761277692991,201,6.9638094710410456,0,0,0,0,0,0,-0.0068335923485438703,0.0012484412178451016,-0.0012971457496456303,-0.012975589448386634,0.00017775202627243474,0.00036963037812366868
639146960900530545,nan,327.28786076330817,0.0049244025193768779,0.00098517954253489882,202,6.6928929089017704,0,0,0,0,0,0,-0.014484925699380539,-0.0020186506800722688,0.00036963037812341883,-0.017927439321321962,0.0015025479987291824,-0.00061554916441147994
639146960900729246,nan,326.4018218633409,0.0091905606627532433,0.00082630698236471807,200,6.6291842228610234,0,0,0,0,0,0,-0.021189866512986304,0.0023753633131781845,-0.00061554916441162609,-0.012074947036123339,0.0011986525475048565,-0.0014418561467763442
639146960901029488,nan,334.8085383986089,0.010252500802365066,0.0010840096969583672,204,7.049754632813011,0,0,0,0,0,0,-0.0032300588340834161,0.00073937448950799458,-0.0014418561467765029,-0.013434945846825998,0.0017263161086801123,-0.00035784644981813574
639146960901229280,nan,316.31863796670132,0.0049865204294913456,0.0012072824770170982,203,6.969874836148068,0,0,0,0,0,0,-0.014333310673300048,0.0020748711072885095,-0.00035784644981828976,-0.0096257450375119378,0.00043042233080398649,-0.001565128926835388
639146960901529792,nan,321.84406719245629,0.0072821075970404417,3.3485966671427132e-05,213,6.6533217361093344,0,0,0,0,0,0,-0.0038920589860290712,-0.001520183176850984,-0.0015651289268384181,-0.0096776151023403728,0.0029020822471016541,-0.001531642960166991
639146960901729217,nan,330.92651456132313,0.0026566675806826796,0.0021503139243554681,203,6.7827287165468881,0,0,0,0,0,0,-0.0097120048535857088,0.0045407879237899188,-0.0015316429601699984,-0.0071126817573898072,0.0050897889036004406,-0.0036819568845254664
639146960902029216,nan,335.79504839694158,0.012198613160272553,0.0026361620454665841,201,6.9363783377146602,0,0,0,0,0,0,-0.0032528288733131619,0.0083819703024754517,-0.0036819568845268187,-0.014150115303359244,0.00289969782698609,-0.0010457948390602346
639146960902230151,nan,325.5761660426428,0.00096977670283728457,0.00025265320670652845,202,6.9465980207784304,0,0,0,0,0,0,-0.018864655773179528,0.0014325048587193769,-0.0010457948390713279,-0.018976073821032148,0.0023958598669996402,-0.0012984480457778563
639146960902530161,nan,324.30614310972248,0.011912402543248057,0.0010681379280791633,205,6.8355032837320575,0,0,0,0,0,0,-0.026181395687096133,0.0016436124830345601,-0.0012984480457778396,-0.014718479453574617,0.0048850451563522751,-0.0023665859738570029
639146960902729912,nan,333.04421319700793,0.0046584923961943909,0.0012098289703360028,209,6.7821988936217643,0,0,0,0,0,0,-0.011879913992985817,0.0065446009471453502,-0.0023665859738485678,-0.0088081795588133213,0.003042316125586724,-0.001156757003512565
639146960903030000,nan,323.41050128602745,0.010794290596544085,0.00053116895479707023,202,6.8669662640569822,0,0,0,0,0,0,7.03654946027088e-05,0.00027413971961597842,-0.0011567570035289189,-0.01016019763794883,0.003716854850659685,-0.0016879259583259892
639146960903229169,nan,322.74409145219397,0.0031211865181273342,0.0019194184061803936,208,6.8807104464409354,0,0,0,0,0,0,-0.01105560602965322,0.0041635852933073932,-0.0016879259583256572,-0.010674656000084711,0.0010657340451175152,0.0002314924478547364
639146960903530202,nan,330.81220374331747,0.0045772212683737211,0.00098185528459594166,203,7.0048412549999783,0,0,0,0,0,0,-0.011452823397134746,-0.0029443393220426658,0.00023149244784778829,-0.013895501919140614,0.00092661355519363115,0.0012133477324437298
639146960903729599,nan,314.63130578584838,0.0073197352719390693,0.0027567944024685519,210,7.1270233204720235,0,0,0,0,0,0,-0.016027666859226526,0.00083451730516555505,0.0012133477323893113,-0.0092263730218886709,0.0035402383901000384,-0.0015434466700792405
639146960904030079,nan,330.79791144644929,0.0091369414040864873,0.00080409045168998016,204,6.8674118217130538,0,0,0,0,0,0,-0.002192934260473069,0.0074773261480431787,-0.0015434466700792373,-0.010133560324020807,0.0029573531458432422,-0.00073935621838925713
639146960904230515,nan,331.14760375738371,0.007618705706371881,0.0017991137079697446,202,6.7140579044934094,0,0,0,0,0,0,-0.010741745957126857,0.0025665822097054483,-0.00073935621838906252,-0.018354261562903929,0.0022595271786376939,0.0010597574895806821
639146960904530421,nan,332.948903924999,0.012752595266012173,0.00064601780878952735,203,6.7979090355234444,0,0,0,0,0,0,-0.03065617323846119,0.0012152618338677518,0.0010597574895554063,-0.017927197789227502,0.0019910646641810338,0.00041373968076587899
639146960904730393,nan,326.46402796568287,0.0041110254397139414,0.00026462323223002239,210,6.9459107919400438,0,0,0,0,0,0,-0.01764174504312644,0.0018116222326276794,0.00041373968076599858,-0.013541621319870689,0.0021108138434235021,0.00014911644853597621
639146960905030227,nan,324.9785542137767,0.0041797230938422254,0.00010671576644794147,201,6.7917337477428292,0,0,0,0,0,0,-0.0069693335613954287,0.002290271679883975,0.0001491164485325417,-0.011116079950536097,0.0017662683160141852,0.00025583221498048318
639146960905229785,nan,331.0338644176498,0.0037148890656383301,0.00014157340040946685,204,7.0397654892408204,0,0,0,0,0,0,-0.0095042861377163199,0.0015373147486440226,0.00025583221495346816,-0.013182309384078775,0.0020593739112076239,0.00039740561536293501
639146960905529225,nan,335.65369538623446,0.00023044295650648553,0.00017816612863358832,202,6.9732304136051519,0,0,0,0,0,0,-0.016285447880708698,0.002499570552130946,0.00039740561535835534,-0.016350465786004468,0.0027206511442108487,0.00021923948672476702
639146960905729998,nan,336.99404720313936,0.0028474670753289326,0.001982669741832698,204,6.9302047088802246,0,0,0,0,0,0,-0.018477915462640951,0.0031647056216554171,0.00021923948672471346,-0.017019707020793976,0.00071895484015528145,0.0022019092285574114
639146960906030138,nan,329.79164987126978,0.0069249455142830147,0.0022124895263345313,203,6.5916894050849901,0,0,0,0,0,0,-0.01802161786220742,-0.0022777541550417614,0.0022019092285534936,-0.0158782756743444,0.0043071493857487191,-1.0580297781037591e-05
639146960906228450,nan,329.88887047332224,0.004833162199803444,0.00013815015765759515,202,6.8778095716325094,0,0,0,0,0,0,-0.015124647492693575,0.0066762489721726454,-1.0580297784902602e-05,-0.011019568934952864,0.0041252125388016305,-0.00014873045544249776
639146960906530207,nan,329.26879952566316,0.0095354594494714544,0.00088373205305591668,200,6.9021478652959063,0,0,0,0,0,0,-0.0036266000383684809,0.0038483789032752141,-0.00014873045544328719,-0.013110638431725155,0.0028594387302359027,0.00073500159761262951
639146960906730102,nan,330.13137170672979,0.0038309514953789921,0.00095418240808181935,202,6.8418108659046988,0,0,0,0,0,0,-0.014500677179149215,0.0020180154097308904,0.00073500159760694862,-0.010687426465218688,0.0023858582466257622,-0.00021918081047487073
639146960907030408,nan,320.90328103252477,0.0036142731337736704,0.00056390944977155054,201,6.7311548277180089,0,0,0,0,0,0,-0.0070490125799760779,0.0016747847494808944,-0.00021918081047535385,-0.010625776395008724,0.0021941409827074369,0.00034472863929619669
639146960907230630,nan,329.0368797211064,0.0080032943667753612,0.0007943203375864764,200,6.6934046411639301,0,0,0,0,0,0,-0.010583874075995056,0.0020638345949649177,0.00034472863929191534,-0.018353152634575542,0.0039850403102488757,0.0011390489768783917
639146960907530482,nan,329.49815357106047,0.012791117705550666,0.00054910458130070583,203,7.1484345412563739,0,0,0,0,0,0,-0.029929121678270006,0.0066678908061055505,0.0011390489768770679,-0.017988711217141459,0.0020810302046676003,0.0016881535581777737
639146960907730380,nan,327.48182821827317,0.0036338469340411687,0.00081185376984576534,204,6.993674615818648,0,0,0,0,0,0,-0.017745267221806048,0.00080916645623527639,0.0016881535581764922,-0.01446235938701345,0.0023671650725048099,0.00087629978833072685
639146960908030320,nan,326.04504149265171,0.0027512777370271159,0.00070663773381817938,201,6.5713494638103693,0,0,0,0,0,0,-0.0091680763857409364,0.0027967532247473799,0.00087629978833063155,-0.011853064414374892,0.0033970602065103725,0.00016966205451245215
639146960908229663,nan,325.39292149059128,0.00047789641988550869,0.00070895349228353361,200,6.6714452221717897,0,0,0,0,0,0,-0.010118051661955915,0.0040818740009994567,0.00016966205451237606,-0.0096719405286200318,0.0042532503262406067,-0.00053929143777115755
639146960908530060,nan,333.65589183194891,0.0086962467454663166,0.001787022478727271,200,6.8273398365913005,0,0,0,0,0,0,-0.006389262890021819,0.0055418502901323653,-0.00053929143777188386,-0.014604739680690206,0.0026904210765584854,0.0012477310409553871
639146960908729449,nan,323.50259779678197,0.0062623406622261445,0.00014171454209112961,202,6.929714736564712,0,0,0,0,0,0,-0.017881612336170236,0.0016522291138229919,0.0012477310409492958,-0.011881913661965771,-0.00014235339710264716,0.0011060164988581662
639146960909029438,nan,329.27384498486884,0.010417165146719885,0.00025146405859785732,201,6.7508733013233693,0,0,0,0,0,0,-0.0077849518450165776,-0.0044047516461303161,0.0011060164988570197,-0.015281244248992402,0.0028287074080241953,0.00085455244025916242
639146960909229779,nan,325.52708290166879,0.0055631458537508064,0.00026657949262663704,200,6.7987757694548234,0,0,0,0,0,0,-0.017551389277346431,0.0048128447971434417,0.00085455244025914442,-0.012297167755449204,0.0029847999429517347,0.00058797294763250738
