stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146960893229075,nan,329.4952210011765,0.0082384496329996667,5.4604440691284443e-05,200,6.5451590892099292,0,0,0,0,0,0,-0.0088837917739638533,0.0044962587050792618,-0.0039140332442915513,-0.017120818819702576,0.0046493528043814658,-0.0039686376849828358
639146960893528795,nan,327.46723540631592,0.0089913251500152221,0.00038074282164073971,209,6.6243939154464924,0,0,0,0,0,0,-0.022203443341432885,0.0062997620256686222,-0.0039686376849831098,-0.013687642089001762,0.0034144445418570449,-0.0043493805066238496
639146960893728946,nan,326.49748038479919,0.0017428513527791658,0.00042054347345108194,202,7.1784544162214843,0,1,0,0,0,0,-0.011392542598172859,0.0025889008699582633,-0.0043493805066241687,-0.013134032478789597,0.0026577763633769519,-0.0047699239800752507
639146960894029028,nan,320.05818785452732,0.0020649039945806113,0.00069252579645842378,206,7.0613272822265296,0,2,0,0,0,0,-0.012302046442370798,0.0015206260193707838,-0.0047699239800985359,-0.010242215581167405,0.0016652819216667206,-0.0040773981836401121
639146960894228294,nan,320.55075979279741,0.006354769199234893,0.0002233680042604139,204,6.7463379280573266,0,0,0,0,0,0,-0.0083197855429567036,0.0010054887206968493,-0.0040773981836400774,-0.013943166862071719,0.003965332317134463,-0.0038540301793796635
639146960894529011,nan,323.91203349008219,0.0095682676200511997,0.00093720556266327533,201,6.6472263865077519,0,0,0,0,0,0,-0.019526170208956282,0.007435031883879872,-0.0038540301794005895,-0.01005291460425811,0.0060899766816762861,-0.0047912357420638648
639146960894729155,nan,316.4823336667792,0.0063007041845974708,0.0015237965869902715,203,6.6097101839290193,0,0,0,0,0,0,-0.00746343913813966,0.0075042074542843173,-0.0047912357420638214,-0.012963166170965571,0.0044298171429855114,-0.0032674391550735499
639146960895028930,nan,319.69237320331217,0.0023600786797942919,0.00029330117231990416,207,6.9616221434266947,0,0,0,0,0,0,-0.017320642352591266,0.0019440850742186463,-0.0032674391550737611,-0.015001342063185374,0.002380911747375535,-0.002974137982753857
639146960895228333,nan,322.32758472050512,0.0031001957548030907,0.00096666523525840717,205,7.0530108110432481,0,1,0,0,0,0,-0.016353954189995915,0.0010211791083189201,-0.0029741379827540591,-0.013415590185701119,0.0020097289028987164,-0.0039408032180124663
639146960895529029,nan,319.52330642502358,0.0014120113377138479,0.0014440470540870321,200,6.9645283241181426,0,0,0,0,0,0,-0.011017227153249686,0.0014483351406629152,-0.00394080321803015,-0.010664989267933305,8.0963760978414631e-05,-0.0024967561639431179
639146960895729147,nan,330.74987810069524,0.0055146837187590829,0.0018329568394054546,202,6.8983106627065061,0,0,0,0,0,0,-0.0088305793349817904,-0.0012053536803538374,-0.0024967561639431019,-0.013160006601083562,0.0022104618980228778,-0.0043297130033485565
639146960896028880,nan,322.43112975744936,0.0047512845683080384,0.0020259969787590421,206,6.8778371767608562,0,0,0,0,0,0,-0.016894932588778618,0.0053982224907532326,-0.0043297130033619216,-0.013492781164634817,0.0020815870365257991,-0.0023037160246028796
639146960896230635,nan,327.09270379461799,0.00014994719226803561,0.001281795692845011,202,6.7647278178635535,0,0,0,0,0,0,-0.01371447656354801,0.0019957302224575067,-0.0023037160246166728,-0.013694601632252059,0.0021443544047935197,-0.0035855117174616838
639146960896530292,nan,325.64902194595015,0.0043522833244634979,0.00036734453502276993,211,7.0787064367177308,0,1,0,0,0,0,-0.013985585616085891,0.0022348521580141958,-0.0035855117174619913,-0.018299018334221106,0.0028150834244275841,-0.0032181671824392214
639146960896730007,nan,320.79361423365532,0.0068487036274628658,0.00055752079928255262,203,7.2228569001616805,0,2,0,0,0,0,-0.021359260660922454,0.0032608713425265881,-0.0032181671824394625,-0.014789429962157329,0.0013264293127964713,-0.0026606463831569099
639146960897029698,nan,317.24644706074821,0.003255382077056852,0.0019626937032173734,210,6.9898151582588781,0,0,0,0,0,0,-0.0095205272715691569,-0.00090846914896130647,-0.0026606463831658675,-0.0092852606507972321,0.0023384004333862111,-0.0046233400863832409
639146960897229914,nan,325.04697715076895,0.011223653212650845,0.0020451340217511982,204,6.8596991976361226,0,0,0,0,0,0,-0.0056049448465735792,0.0030150462808963114,-0.0046233400863920351,-0.01682075146571595,0.0025954353660599728,-0.0025782060646408369
639146960897482382,nan,322.21354664011335,0.0093577540871668616,0.00048901624009683661,203,6.7357959561822316,0,0,0,0,0,0,-0.026316292008405212,0.0029193274235300788,-0.0025782060646664332,-0.01704540949555804,0.0016472036131748922,-0.0030672223047632698
639146960897730032,nan,324.70514105012558,0.0036149538533394488,2.5343012106052859e-06,209,6.5334153873853769,0,0,0,0,0,0,-0.017266297178897463,0.0007148856572536718,-0.0030672223047607987,-0.014533942271178624,0.0030817671540841539,-0.003069756605971404
639146960898029738,nan,319.27133169143417,0.0027404907188283696,0.00077903303986908475,210,6.9382409546607269,0,0,0,0,0,0,-0.011492667589468715,0.0048189595545740822,-0.0030697566059716538,-0.0093528993611846165,0.0031067442324809865,-0.0038487896458407386
639146960898230497,nan,313.86495229320582,0.00088513369514810355,0.00017857652155482814,200,7.0278910113640167,0,1,0,0,0,0,-0.0058723605263651946,0.0031235234201562735,-0.003848789645841033,-0.0058903289995913995,0.0022385721264364129,-0.0036702131242862049
639146960898429128,nan,325.66935616840391,0.0056993274182078543,0.00034022905629227862,203,7.0703055414375671,0,2,0,0,0,0,-0.0024546738286782572,0.0013771484804481311,-0.0036702131242863415,-0.0080714276367857326,0.00041049979605137265,-0.0040104421805786201
639146960898729052,nan,327.32477768443471,0.0043068087314132013,0.0012700976609940073,208,6.8572239696162844,0,0,0,0,0,0,-0.011362008363296414,-0.0023474770668246887,-0.0040104421805590533,-0.015258195490810233,-0.0005121767327178709,-0.002740344519565046
639146960899029516,nan,325.26804442658812,0.011454131818907601,0.0023822296108226251,205,7.1440999826075879,0,1,0,0,0,0,-0.022448210423480275,-0.0014352701391870987,-0.0027403445195652199,-0.012200083519890846,0.0036806882942677786,-0.005122574130387845
639146960899229460,nan,319.04989272645645,0.0024263330676765633,0.0012057790968258439,207,6.7743787236885717,0,0,0,0,0,0,-0.010163518703160799,0.0064729475301811348,-0.0051225741303880168,-0.0095964525322770559,0.0041138103758087971,-0.0039167950335621728
639146960899530377,nan,327.19708729997029,0.0068809538472752287,0.0015817213193217864,201,7.0501706388359935,0,1,0,0,0,0,-0.005675285580287192,0.0047661086471057681,-0.0039167950335756187,-0.012424154307255427,0.0034243572712980451,-0.005498516352897405
639146960899730146,nan,329.86252466462531,0.001357637205001196,0.0018076553910273394,201,6.7676201513260867,0,0,0,0,0,0,-0.014299063061155423,0.0029672151240995042,-0.005498516352897366,-0.015454076877726482,0.0022536873643498111,-0.0036908609618700266
639146960900030159,nan,328.76428924758153,0.00042051916691006092,0.0006392243582432405,201,7.1135991782937928,0,1,0,0,0,0,-0.020001910624294815,0.00049654275583809024,-0.0036908609618701931,-0.019661868097858214,0.00074394415024269932,-0.0030516366036269526
639146960900229041,nan,321.97218258161996,0.0064835420520710256,0.00024803490124120564,201,7.1160885819504953,0,2,0,0,0,0,-0.022449545920152449,-0.00025626651971393758,-0.0030516366036270628,-0.016099893756299187,0.0010545480892399602,-0.0028036017023858571
639146960900530545,nan,327.22010794192357,0.00057187408408118558,0.00089202405547827643,212,6.7354399958518441,0,0,0,0,0,0,-0.010696539413801835,0.0015257202487348157,-0.0028036017023861,-0.011245576890012432,0.0016857134290894559,-0.0036956257578643764
639146960900729246,nan,329.10731461773167,0.0084940295150023153,0.001567618028672836,215,6.7048748878414726,0,0,0,0,0,0,-0.0080442302813696215,0.0021019571716957529,-0.00369562575786452,-0.016170581234512694,0.0045739922823042475,-0.005263243786537356
639146960901029488,nan,330.27541565393074,0.0096550935079007302,0.00079013463646658479,202,6.9961651908064626,0,0,0,0,0,0,-0.023608778057777662,0.0089361379958763192,-0.0052632437865399312,-0.014649597613136792,0.0053369830385743356,-0.006053378423006516
639146960901229280,nan,316.23882878488314,0.0042508273707979796,0.0002590488422710216,206,6.6930730522933963,0,0,0,0,0,0,-0.013636386353445183,0.0058452533541968922,-0.0060533784230064934,-0.0095866952173973095,0.0045531484672234925,-0.0057943295807354718
639146960901529792,nan,317.96533020083052,0.0067548703872674807,0.0013519407259174315,206,6.5437797672074822,0,0,0,0,0,0,-0.0019682561995659573,0.0033736677237413398,-0.0057943295807385596,-0.0087073849988724399,0.0029127805627777378,-0.0044423888548211282
639146960901729217,nan,335.04976430372625,0.0046372191566772802,0.00031012729648374586,200,6.6331153510892991,0,0,0,0,0,0,-0.0081228563020402846,0.0018223325123507526,-0.004442388854845148,-0.012572512454524556,0.0031278445313354937,-0.0047525161513288939
639146960902029216,nan,319.97977591686941,0.0021969229280409913,0.00070601753983906296,202,6.9426345613511069,0,0,0,0,0,0,-0.018384300928446329,0.0034512248876008627,-0.0047525161513302843,-0.016193664171549757,0.0036173000244693033,-0.0040464986114912213
639146960902230151,nan,318.37877261693797,0.0043057036135338905,0.00093949562385175654,205,6.8798367945979182,0,0,0,0,0,0,-0.018616492496089369,0.0039447833019002456,-0.0040464986115024025,-0.014578437696768212,0.002450394783047745,-0.0031070029876506459
639146960902530161,nan,326.95170800365037,0.0017454546528806263,0.0014403762162851514,204,6.8449224935906452,0,0,0,0,0,0,-0.012163180492635234,0.00070551483284439693,-0.0031070029876505891,-0.011555857280927473,0.0023419042919230106,-0.0045473792039357405
639146960902729912,nan,330.02300217265537,0.0012663375290946346,0.00057800231490869568,202,6.843282008556141,0,0,0,0,0,0,-0.0095426249554007476,0.0022696426698335177,-0.0045473792039361595,-0.009984632228248894,0.0034563356833559066,-0.0039693768890274638
639146960903030000,nan,327.46993810094079,0.0078024545096930667,0.00072100668636505393,206,6.7009696708632722,0,0,0,0,0,0,-0.0076251621992217212,0.0051298499027290813,-0.0039693768890408827,-0.015342542569345554,0.0039807908969956892,-0.0046903835754059367
639146960903229169,nan,327.04868911977269,0.0061436363507450433,0.0011643388155926759,206,6.7469468431725153,0,0,0,0,0,0,-0.018892241433366572,0.0043282506261754783,-0.0046903835754191093,-0.013694996978976809,0.0010521374273511886,-0.0035260447598264334
639146960903530202,nan,331.03991435676886,0.006414442172334194,0.0014744338426089152,206,6.8104809993027464,0,0,0,0,0,0,-0.011199565512130921,-0.0033837058454304638,-0.0035260447598334586,-0.010491465636588346,0.0029915324205856387,-0.0050004786024423738
639146960903729599,nan,332.73097471415662,0.0085341082640705019,0.0015915757950106467,207,7.2738419265275036,0,1,0,0,0,0,-0.0083633394484587346,0.0042798848145885965,-0.005000478602496884,-0.016197147877341632,0.00089426088945460255,-0.0034089028074862373
639146960904030079,nan,324.7129245852762,0.012542122760588685,0.0020662434628243107,212,7.0445139925876763,0,2,0,0,0,0,-0.024791715109603471,-0.0022648952671691282,-0.0034089028074862403,-0.013213552621927947,0.002557033470448224,-0.005475146270310551
639146960904230515,nan,321.7011735472243,0.003049255513776473,0.00056972239018445413,210,6.5972626312827209,0,0,0,0,0,0,-0.011220852714192339,0.0036675751106788035,-0.0054751462703103533,-0.013848839754358971,0.0052140689855494568,-0.0049054238801258991
639146960904530421,nan,324.39429140798916,0.0047937926091795686,0.00079260563099723368,200,6.8288687314799086,0,0,0,0,0,0,-0.014798820208859129,0.009187283107799888,-0.0049054238801512738,-0.014756731722118584,0.0043936752661936779,-0.0041128182491540401
639146960904730393,nan,322.48598803147667,0.0018075181424903031,0.00024476368804739537,209,6.9306762455783257,0,0,0,0,0,0,-0.015361410054775109,0.0038472729144181802,-0.0041128182491539664,-0.017123323008895842,0.0034438072064166851,-0.0043575819372013618
639146960905030227,nan,319.45100794025313,0.0099275871620404261,0.00048562066848630925,202,6.6282588994235114,0,0,0,0,0,0,-0.020669753097794792,0.0020203925735231051,-0.0043575819372048425,-0.010765534798363681,0.0013396233489515335,-0.0038719612687185333
639146960905229785,nan,312.64124792415885,0.0066319425598307035,0.00028762539242759835,200,6.8329590255396528,0,0,0,0,0,0,-0.0065307341320418365,-6.1933121095026928e-05,-0.0038719612687457268,-0.01207865990121809,0.0035716851550319389,-0.0041595866611733251
639146960905529225,nan,324.6206766263777,0.0060974916571611103,0.00017775582187192114,201,7.0185005566718361,0,1,0,0,0,0,-0.014046930415622902,0.006917368997102478,-0.004159586661177936,-0.0091160857731113504,0.0033304238315661448,-0.0043373424830498572
639146960905729998,nan,331.44133901442603,0.0054800555075953218,0.0015657430447837016,200,6.8826965668651434,0,0,0,0,0,0,-0.0071276077372257191,0.0031684893712368724,-0.004337342483049852,-0.011799273136197738,0.00030378157350715787,-0.0027715994382661504
639146960906030138,nan,329.79747820826879,0.004027484080065786,2.1272395462571675e-05,203,7.0205582425925579,0,1,0,0,0,0,-0.015810493767999523,-0.004220885632976879,-0.002771599438270168,-0.015212531353329397,-0.00023803879110293857,-0.0027503270428075963
639146960906228450,nan,318.82783756290848,0.0095207349345136725,0.0019338550746383623,203,6.6528232109502881,0,0,0,0,0,0,-0.017463464467435467,-0.00059535175221338949,-0.0027503270428115185,-0.0090928764240147623,0.003940907665039046,-0.0046841821174498808
639146960906530207,nan,326.58102823335031,0.011988145173933432,0.0014892262746342322,200,6.9059099813555314,0,0,0,0,0,0,0.00022420875148105972,0.010303292558540199,-0.0046841821174499849,-0.0099834582013875444,0.0040168659033872397,-0.0031949558428157527
639146960906730102,nan,322.5885247852641,0.00040767506527921067,0.0020757372928509638,203,6.8571148535385387,0,0,0,0,0,0,-0.010565472141261797,0.0040665062112064223,-0.0031949558428158464,-0.010722976577395361,0.0036904858507887228,-0.0052706931356668102
639146960907030408,nan,322.83068461179943,0.0018629022836739938,0.0018454773249149438,208,6.9563613352425513,0,0,0,0,0,0,-0.011832006802981203,0.0032010249325704768,-0.0052706931356669194,-0.013674976143863968,0.0029292365459828058,-0.0034252158107519757
639146960907230630,nan,322.6713641288448,0.0025909329765990848,0.00044480065421604069,207,7.0207878198889331,0,1,0,0,0,0,-0.015637134687829086,0.0024232433051710207,-0.0034252158107520784,-0.018224169161207227,0.0025653218847728758,-0.0029804151565360378
639146960907530482,nan,332.96360984638341,0.0083160706224852821,0.00039564861230139553,202,6.7622910306093171,0,0,0,0,0,0,-0.025035176732665639,0.0020204723909360372,-0.002980415156537344,-0.01672312352087324,0.0017620115573569086,-0.0033760637688387395
639146960907730380,nan,320.15612151105472,0.0033530633375649572,0.00079235749970163862,214,6.8351994630195687,0,0,0,0,0,0,-0.01571844820296206,0.001224342324062712,-0.0033760637688399994,-0.012377028963223452,0.00094514488491450395,-0.0025837062691383608
639146960908030320,nan,322.00763737566132,0.002420749361670449,0.0024085498973863235,202,7.1152749181835828,0,1,0,0,0,0,-0.0058452414786629003,-0.0002825319262635815,-0.0025837062691385785,-0.007336989158147786,0.0016239612766562044,-0.004992256166524902
639146960908229663,nan,328.79637904323249,0.0088570572905586828,4.4440465199330204e-06,200,6.7377841477737004,0,0,0,0,0,0,-0.0039828421739194052,0.0020757136518878981,-0.0049922561665251119,-0.012349779734014936,0.004981194629919139,-0.0049878121200051789
639146960908530060,nan,320.95214232588569,0.010942522345358334,0.00065683160131558074,205,6.9195476348430045,0,0,0,0,0,0,-0.019894799037751515,0.010034346177774357,-0.0049878121200059534,-0.011245293011472708,0.0033317466238674499,-0.0043309805186903727
639146960908729449,nan,325.64365953391757,0.0012303966300540134,0.00020595822240391214,213,6.7790322535985226,0,0,0,0,0,0,-0.010509993285069651,0.0022336449963764001,-0.0043309805186911342,-0.0097105461853123458,0.0012983588359218009,-0.0041250222962872221
639146960909029438,nan,314.15558385196715,0.0068072022298503393,0.0012701046997024039,209,6.7634690807626425,0,0,0,0,0,0,-0.0073954706445942403,-0.0017688873394262083,-0.0041250222962884685,-0.012714728067394829,0.0024788770923732132,-0.0053951269959908723
639146960909229779,nan,331.29087793410724,0.0038401492407618633,0.0017922604984118443,202,6.9329625009970846,0,0,0,0,0,0,-0.014713007082527121,0.0032641174511267813,-0.0053951269959908897,-0.011238837302198375,0.0016279968783160751,-0.0036028664975790454
