stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146960893528795,nan,311.0974440734858,0.018228810945481684,0.00088165712158613688,205,6.9222278501612022,0,0,0,0,0,0,-0.027068210692262555,0.0039994999722059695,0.00052752442276113266,-0.0088927042079226248,0.0026064771713050065,-0.00035413269882500427
639146960893728946,nan,321.02395486164653,0.0060088514558817134,0.0016995656196964306,202,6.7814040737589298,0,0,0,0,0,0,-0.0045948612812124279,0.0026096701512631549,-0.00035413269882501847,-0.00973652666633891,-0.00049992353380953237,0.001345432920871412
639146960894029028,nan,314.24211657760526,0.0053521964855933841,0.00075271519079013916,205,6.7490778961880205,0,0,0,0,0,0,-0.011002763409773915,-0.0051613765129478817,0.0013454329208481494,-0.011017491832348035,0.00019079970742889594,0.00059271773005801023
639146960894228294,nan,308.83227224357682,0.0046237763117561274,0.00098854252114559914,201,6.5801179468875164,0,0,0,0,0,0,-0.011868465137588366,0.00064966233320524146,0.00059271773005808298,-0.0077751609130808285,0.0028000501835210509,-0.00039582479108751621
639146960894529011,nan,317.77677437029843,0.005197048585075679,0.00014151289515694677,201,6.6486738888026302,0,0,0,0,0,0,-0.002886244363308154,0.0067343826599704998,-0.00039582479110834791,-0.0079130771735213962,0.0054151912812082093,-0.00025431189595140114
639146960894729155,nan,316.39305704348379,0.010030110468389735,0.0016246577762301826,203,6.681204429235815,0,0,0,0,0,0,-0.0080047431245792635,0.0071533430778436182,-0.00025431189595136118,-0.017162538065375123,0.0030621442522626502,0.0013703458802788214
639146960895028930,nan,306.07468627815831,0.01782076726738344,0.0011338297336026802,213,6.7730750862981539,0,0,0,0,0,0,-0.031021191792031645,-0.00046347354946405135,0.0013703458802557422,-0.013279626071336712,0.0012147969223334722,0.00023651614665306205
639146960895228333,nan,320.79343079082958,0.00042597558581552222,0.0015068701163483383,201,6.9575441461127117,0,0,0,0,0,0,-0.010698089396432593,-1.3403688656526492e-05,0.00023651614665310113,-0.010622785124061031,0.0004058628927370626,0.0017433862630014394
639146960895529029,nan,328.76105684783346,0.0079322640874999288,0.00039147007633877741,207,6.9458865921259934,0,0,0,0,0,0,-0.0066193664581719472,-0.00081306652676013886,0.0017433862629838474,-0.014247279841345165,0.0013631115387133606,0.0021348563393226248
639146960895729147,nan,320.62289558547519,0.0074693431093568853,0.0020518973541128593,200,6.6224886143008197,0,0,0,0,0,0,-0.016661621694941061,0.0020007522722637529,0.0021348563393227215,-0.0093358238972316935,0.0034580693662325862,8.2958985209862084e-05
639146960896028880,nan,315.3178576906933,0.0069901936320266519,0.00061392743494869284,204,7.1435032342262135,0,0,0,0,0,0,-0.0019805473941568235,0.0065954270579274658,8.2958985196331404e-05,-0.0077335099482464002,0.0026247559730264393,0.00069688642014502421
639146960896230635,nan,311.62769625242845,0.0023564050644029827,0.00060141750911895764,218,6.9595993162976706,0,0,0,0,0,0,-0.0066550783898543121,0.0020638974335164943,0.00069688642014148223,-0.0068408673332141469,-0.0002851720197073269,0.0012983039292604399
639146960896530292,nan,320.64539770590545,0.007807987674612972,0.00030817497812129406,207,6.7402087481818205,0,0,0,0,0,0,-0.0055143776346776082,-0.0046093992533634042,0.0012983039292601372,-0.011460912168351135,0.00045058084212474446,0.0016064789073814312
639146960896730007,nan,320.12018815524442,0.0042872406077862097,0.00043258508703942242,203,6.646243610730914,0,0,0,0,0,0,-0.014539933037439237,0.00094092206107637211,0.0016064789073811858,-0.010389438386105064,0.0020150850739833921,0.0011738938203417633
639146960897029698,nan,311.56990993550318,0.0029057230371117519,6.1361351610435873e-05,202,6.9303089155759681,0,0,0,0,0,0,-0.0087851235645678358,0.0043576130659115355,0.0011738938203328354,-0.0097932779196408821,0.0016323880908408175,0.0011125324687223995
639146960897229914,nan,318.06402629401663,0.0004069977199987268,0.00020441681105853459,208,6.8277194991395778,0,0,0,0,0,0,-0.009394804934868755,0.0013765938580555545,0.001112532468713558,-0.0095345708347687203,0.0017588406857851184,0.0013169492797720926
639146960897482382,nan,318.46581093765394,0.0084970706675607504,0.00088189668466314873,209,6.7961971649555757,0,0,0,0,0,0,-0.0092116551914288095,0.001916677573277464,0.0013169492797463511,-0.017669980441659974,0.0011061568204134714,0.0021988459644094998
639146960897730032,nan,312.50585655701838,0.015472471528139159,0.0019361841624821246,209,6.6623421432895267,0,0,0,0,0,0,-0.025651315453148367,0.00046583398015824019,0.0021988459643758631,-0.01036766501734704,0.0028756896906328025,0.00026266180189373839
639146960898029738,nan,322.56099156758893,0.0073054559344963715,0.00050663495111994154,204,6.9081343704109512,0,0,0,0,0,0,-0.0015280607329283668,0.005017745933359706,0.00026266180189346209,-0.0084104235098871587,0.0025676910325053768,0.00076929675301340363
639146960898230497,nan,325.20941854255125,0.003576381696082963,0.00038451445996426901,205,6.7282422307737848,0,0,0,0,0,0,-0.0070951623465211281,0.0023607167414636987,0.0007692967530131174,-0.010649136874251142,0.0019610029784738869,0.0011538112129773864
639146960898429128,nan,319.7529913406172,0.0024742372403988712,0.00064444234985339046,203,6.6073810769651198,0,0,0,0,0,0,-0.012861663890664225,0.0013614113865145017,0.0011538112129772483,-0.010840547370638129,0.0027886247322530503,0.00050936886312385782
639146960898729052,nan,323.20502754342237,0.002123342479062981,0.00025021614616957324,201,6.9369325186912434,0,0,0,0,0,0,-0.011128593861034278,0.0040340817267828545,0.000509368863143213,-0.010017265922925253,0.0022247908443176639,0.00075958500931278623
639146960899029516,nan,320.56752349572366,0.0015722591609724211,0.00058225949721097195,203,6.6721855081942687,0,0,0,0,0,0,-0.0091930801690431208,0.0016603376317701267,0.00075958500930647108,-0.010759733605785391,0.0017929870886304355,0.001341844506517443
639146960899229460,nan,317.58890999423255,0.00070465646286246603,0.00059969865851538043,202,6.8787677670467966,0,0,0,0,0,0,-0.011255145874567527,0.0015048656212426706,0.0013418445065111525,-0.010595543933046857,0.0012569422270338848,0.00074214584799577206
639146960899530377,nan,305.51502010275499,0.0036523548097822543,0.00077940333552047308,208,6.6040889848529263,0,0,0,0,0,0,-0.010346945437413968,0.00044532025372710316,0.00074214584799554611,-0.007653096684939637,0.0029116686790985179,-3.7257487524926942e-05
639146960899730146,nan,323.19637840205183,0.010432290264182128,0.0016523623285986779,204,6.9981131125463545,0,0,0,0,0,0,-0.0056983069459490537,0.0040109720876517138,-3.7257487525090745e-05,-0.015673843622501085,0.00095788378710839905,0.0016151048410735871
639146960900030159,nan,310.0343030451258,0.011438233694709816,0.0013343956004617666,214,7.2174104412530777,0,0,0,0,0,0,-0.027719645116056804,-0.0019763697373116726,0.0016151048410687179,-0.016649487279513736,0.00090196233679289551,0.00028070924060695122
639146960900229041,nan,313.98769585795344,0.011468707752414636,0.00045680362083378795,205,6.7676464173369997,0,0,0,0,0,0,-0.017295849862578969,0.00086491445274744603,0.00028070924060693902,-0.0058295797246383976,0.00062846861525424347,0.00073751286144072697
639146960900530545,nan,319.92862709264136,0.02245674763494044,0.00079922043506105414,204,6.7391323840374904,0,0,0,0,0,0,0.010574040240023357,0.00021383595336799653,0.00073751286144048769,-0.011814430830198126,0.0019636580806880344,0.0015367332965015418
639146960900729246,nan,323.77297826617485,0.0016454131046937245,0.0014445063657630261,200,6.8744033412690317,0,0,0,0,0,0,-0.015752866146010194,0.0028423027204986478,0.0015367332965013972,-0.016943971307566225,0.0039774911538489992,9.2226930738371107e-05
639146960901029488,nan,333.69420261461437,0.002779959422636093,0.0010823200975563375,201,6.9273308906593307,0,0,0,0,0,0,-0.024691681490780236,0.007019205139158627,9.2226930735993357e-05,-0.02684725669635106,0.0052637365622164199,0.0011745470282923309
639146960901229280,nan,319.88607493157343,0.02196874165172262,0.0016391579833583856,206,7.2168263199831237,0,0,0,0,0,0,-0.033436208601315361,0.0061195140947221264,0.0011745470282899055,-0.01178703036251611,0.0023860584106629996,-0.00046461095506848021
639146960901529792,nan,322.32202088457234,0.017131195476027376,0.0015361789168049241,205,6.8539305450768877,0,0,0,0,0,0,0.010868569645092611,-0.0019429286647674707,-0.00046461095507147737,-0.0061758862340292164,-0.00022119052482569868,0.0010715679617334466
639146960901729217,nan,318.58316729454253,0.011622627197226379,0.00063515406044810092,203,6.932164603794404,0,0,0,0,0,0,-0.0024497749339057093,-0.0019525486040877177,0.0010715679617094977,-0.013044619807915004,0.0028260207489075153,0.00043641390126139675
639146960902029216,nan,318.0843009149695,0.011859803524538965,7.8500602815526185e-05,203,7.0545152448360291,0,0,0,0,0,0,-0.023377308988078726,0.0074099642981932477,0.00043641390126007609,-0.01252320974959965,0.002630480083142967,0.0003579132984445499
639146960902230151,nan,323.41248648893117,0.0052877892669361678,0.00078716101335746052,205,6.7041704899232339,0,0,0,0,0,0,-0.012174301837149681,0.0024996316570281762,0.00035791329843350188,-0.0077511246945880814,-0.00039799138557863124,0.0011450743117909625
639146960902530161,nan,324.53287541477886,0.010293954910545113,0.00037064662964747834,200,6.747792094289542,0,0,0,0,0,0,-0.00062335980930797348,-0.0049214297446994433,0.0011450743117910232,-0.0094344799004906343,0.00040113264940107898,0.00077442768214354483
639146960902729912,nan,325.1133950401408,0.0037694529414967148,0.00078201766602047096,200,6.815606086481389,0,0,0,0,0,0,-0.010556105836903229,0.00093359201442460996,0.00077442768214313013,-0.01417100076176047,0.0020019132022700975,0.0015564453481636011
639146960903030000,nan,319.40809499985801,0.0095299225001245595,0.00045908710162162339,202,6.5171250782365657,0,0,0,0,0,0,-0.021284244753187475,0.0044059441318913001,0.0015564453481503229,-0.011974890410103212,0.0023674779012957284,0.0010973582465286995
639146960903229169,nan,321.66087196270786,0.0048910389100746011,0.00086914780910573978,210,7.1228492106153629,0,0,0,0,0,0,-0.010515144985395245,0.0026104672376169717,0.0010973582465287081,-0.0056913255108765395,0.0018023661937382847,0.00022821043742296838
639146960903530202,nan,321.00830872527973,0.010642429901895008,0.00085691986201341978,200,6.7181654910929334,0,0,0,0,0,0,0.0038076256018632296,0.00094807908611476116,0.00022821043741599783,-0.0068090675989002656,0.0016877680056012867,0.0010851302994294176
639146960903729599,nan,313.91242655412606,0.0046476984566496153,0.00061272765152938305,203,6.9382892720505014,0,0,0,0,0,0,-0.0075488150330052569,0.0016119242876848276,0.0010851302993749887,-0.011785321238819636,0.0035232369549476872,0.00047240264784560563
639146960904030079,nan,319.0597195341872,0.00529409155654727,0.00082534830032109639,203,6.9158002833514178,0,0,0,0,0,0,-0.019282767540659961,0.0062886365672236589,0.00047240264784480495,-0.015453793056284599,0.0026326333113296583,0.0012977509481659013
639146960904230515,nan,319.8603850097125,0.0068759946045674524,0.00066284808057871748,201,7.0515767347426799,0,0,0,0,0,0,-0.017900765227597436,0.0020385760471500767,0.001297750948148383,-0.011081588207388381,0.0011564612195377854,0.0019605990287271005
639146960904530421,nan,315.7559151595101,0.0073433743365306139,0.00062200270975758644,207,6.757964563571945,0,0,0,0,0,0,-0.0045424462840132872,-0.0010513261886824531,0.0019605990287020064,-0.011780973141992824,0.00018515089267624285,0.0025826017384595929
639146960904730393,nan,316.8562598805961,0.0051731845226708883,0.00084745424322763799,207,7.0319592240550932,0,0,0,0,0,0,-0.012251013567875842,-0.00046764429508511641,0.0025826017384596072,-0.0071876809908099195,0.00059278077045445143,0.0017351474952319692
639146960905030227,nan,317.71710021122499,0.0066501168144595122,0.00080720344605961811,214,6.9234578615794105,0,0,0,0,0,0,-0.00030455142002821199,0.0012036213556645072,0.0017351474952284971,-0.0069422920684371189,0.0016091490740972141,0.0025423509412881152
639146960905229785,nan,309.94633077144346,0.0026434231869312788,0.0009259715613695956,205,6.9356683991378212,0,0,0,0,0,0,-0.0067799842476616067,0.0022814064966182796,0.0025423509412610722,-0.0093767243295078389,0.0017868085866559118,0.0016163793798914766
639146960905529225,nan,312.7171727730169,0.0038451320103036917,0.00086101368252332995,203,6.7669172287451556,0,0,0,0,0,0,-0.013033173828313694,0.0020536482297387028,0.0016163793798867668,-0.010147322079623157,0.0045946912953402841,0.00075536569736343688
639146960905729998,nan,319.97679174864004,0.0044966236154243078,0.00094337357200035903,203,6.7604778764667977,0,0,0,0,0,0,-0.010663223834897609,0.0064745198022341461,0.00075536569735863343,-0.0080932821310453346,0.0027846656618117304,0.0016987392693589925
639146960906030138,nan,314.27755013694025,0.0020605648300923408,7.6326029465023561e-05,201,6.4864159793691982,0,0,0,0,0,0,-0.0050199801288499735,7.6463512481687e-05,0.0016987392693549458,-0.0068269646273745946,0.0010667838854444976,0.0017750652988199694
639146960906228450,nan,314.69358798885531,0.0016100414242238338,0.00035259515547811653,200,6.6115316253669985,0,0,0,0,0,0,-0.0059889506548092188,-7.0062859260601549e-05,0.0017750652988160226,-0.0063759745268845416,0.0014927697965795993,0.0014224701433379061
639146960906530207,nan,315.73936280951995,0.0059249338630211826,0.00037346893995206438,203,6.9155290336517297,0,0,0,0,0,0,-0.0056922306730241845,0.0021386049230119452,0.0014224701433372127,-0.011612305848339837,0.0018987066116663638,0.001795939083289277
639146960906730102,nan,314.12521114006091,0.0066853009122977746,0.0010827123026423227,205,6.6787147990791809,0,0,0,0,0,0,-0.015080542681730702,0.0021675752007001858,0.0017959390832885775,-0.0084593140562107018,0.0030909276667520124,0.00071322678064625474
639146960907030408,nan,319.18260252329168,0.0034672375805190185,0.00057146065793322513,204,6.6294139977757336,0,0,0,0,0,0,-0.0037219690173454145,0.0048822303002190055,0.00071322678064571091,-0.0069158438036713695,0.0035328229158332852,0.001284687438578936
639146960907230630,nan,318.01244833824086,0.002936313080721929,1.1271871922862234e-05,200,6.7292725174657742,0,0,0,0,0,0,-0.0058904680051918464,0.0038263878181212037,0.0012846874385745277,-0.0087004628379589808,0.0029744115579820431,0.0012734155666516654
639146960907530482,nan,319.93126759665267,0.0044297003962018005,0.00071549732235583197,201,6.8276704299668181,0,0,0,0,0,0,-0.011377103072666686,0.0021368847361642753,0.0012734155666503707,-0.0073533974008227893,0.00028430861991921166,0.0019889128890062027
639146960907730380,nan,317.17977611375466,0.004601483740227761,0.0013345867240208134,200,6.7946072455451594,0,0,0,0,0,0,-0.0064541405110195346,-0.0015115162410288042,0.0019889128890049493,-0.0077589364765333043,0.002901097508208654,0.00065432616498413583
639146960908030320,nan,320.1775055669338,0.0041169775858094062,0.00087597430403856804,201,6.584324240635949,0,0,0,0,0,0,-0.0083664327698215555,0.0068210392479005509,0.00065432616498390089,-0.010713905350875227,0.0034388983692176041,0.0015303004690224689
639146960908229663,nan,318.13142102328948,0.0023272502009288837,0.00064368910789422786,202,6.7389785037130352,0,0,0,0,0,0,-0.012676105896601338,0.0037960165616042311,0.0015303004690222605,-0.01432847320095979,0.0021571828942631207,0.0021739895769164884
639146960908530060,nan,316.16095904225506,0.0095643512853812122,0.0011449943031070773,208,6.8583252812655715,0,0,0,0,0,0,-0.019773958835510301,0.00022622918252620107,0.0021739895769157564,-0.01024190478844729,0.0010115706076674622,0.0010289952738086791
639146960908729449,nan,315.26477705481619,0.0026744852613631112,0.00034496249632666573,200,6.5421480652634898,0,0,0,0,0,0,-0.0075269679847726626,0.0002504760545707364,0.0010289952738079379,-0.0069444643046842813,0.0028607559008577204,0.00068403277748127218
639146960909029438,nan,317.98296197454658,0.0063957606378227819,0.00046158851548427037,200,6.9703323234985168,0,0,0,0,0,0,-0.0019819059736437177,0.0056437295216239247,0.00068403277748017215,-0.0074853089871325419,0.0023851547706867293,0.0011456212929644425
639146960909229779,nan,322.15317270023672,0.0046285102426051952,1.7758935251865849e-05,201,6.760657415526512,0,0,0,0,0,0,-0.0078464109583740588,0.0020676135038446221,0.0011456212929632896,-0.012262438075437036,0.00068131931888038564,0.0011633802282151554
