stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146960892929061,nan,327.0321006008013,0.0041024424572968735,0.00066708752459714808,200,7.0213607761755581,0,1,0,0,0,0,-0.0025335058272824974,0.00092520249298229927,-0.0027367825554572094,-0.0063783242856243717,-0.00050567316123284738,-0.0020696950308600613
639146960893229075,nan,318.05727597462499,0.012292031299666908,0.00050106193751033729,201,6.8842104268742244,0,0,0,0,0,0,-0.0087946231478520272,-0.003391043446455356,-0.0020696950308600618,-0.019676021590107395,0.0023264036598039921,-0.0025707569683703991
639146960893528795,nan,318.30577666610156,0.021085271215997389,0.00060227660338115288,205,6.9771886086967285,0,0,0,0,0,0,-0.032958155834209781,0.0051551659383633503,-0.0025707569683706701,-0.011991439748621303,0.0029223473522499619,-0.003173033571751823
639146960893728946,nan,320.70638695668436,0.0015064092405850528,0.00017559695079330875,204,6.8011218516045373,0,0,0,0,0,0,-0.0068524664237302364,0.0033208776564082778,-0.0031730335717521487,-0.0076120483855186185,0.0020199917876842963,-0.0033486305225454574
639146960894029028,nan,313.99641920453104,0.0089378312892874033,0.00031079670432843012,207,6.7831760730246424,0,0,0,0,0,0,-0.0010417711043251626,0.00066621319749592405,-0.0033486305225687131,-0.0097551506137986219,0.002656651762147686,-0.0036594272268971433
639146960894228294,nan,314.9139558899746,0.003944112850116783,0.0012551028796054442,201,6.7644412396414371,0,0,0,0,0,0,-0.011175399370399609,0.0030785707565742586,-0.0036594272268971051,-0.014653676451690509,0.001219104510517936,-0.0024043243472916609
639146960894529011,nan,314.00262597977007,0.0073607365400263948,0.00048288091503573055,203,7.0775826191368614,0,1,0,0,0,0,-0.022046877535286578,-0.00095054330806813164,-0.002404324347312557,-0.014693887474526365,-0.0012881519247254392,-0.0019214434322768264
639146960894729155,nan,308.03847535389673,0.010134116601853068,0.0020219090826316985,202,6.4525909295053046,0,0,0,0,0,0,-0.014720674339030619,-0.0029583789836699595,-0.0019214434322767835,-0.0061937265705380683,0.0025180688662920824,-0.003943352514908482
639146960895028930,nan,327.99873244480062,0.019628509394866132,0.0010501065771188174,202,6.7295076428558156,0,0,0,0,0,0,0.0065387944685742251,0.0082194652102599193,-0.0039433525149086953,-0.012692471560093661,0.0042904974070127888,-0.0028932459377898779
639146960895228333,nan,315.96126972385395,0.0072688268321325772,0.00045951557177813761,201,6.8954316939026459,0,0,0,0,0,0,-0.017008442922845868,0.0054676094242668109,-0.0028932459377900882,-0.010969107028411524,0.001422579700058664,-0.0024337303660119506
639146960895529029,nan,314.09153020384804,0.0040195947292622786,0.00081522376331831124,205,6.9779655093957231,0,0,0,0,0,0,-0.0083680061630136658,-0.002906013056905488,-0.0024337303660296248,-0.0097556341938605205,0.0008664702413373513,-0.0032489541293479361
639146960895729147,nan,312.57158826238987,0.0029673782291862651,0.0013869576853176814,206,6.8453944488468705,0,0,0,0,0,0,-0.0089450561109159794,0.00049499909989689445,-0.0032489541293478901,-0.0074274828000632769,0.0030449608253422353,-0.0046359118146655715
639146960896028880,nan,319.78179352857853,0.0098287766164628088,0.0032616706980856279,201,6.9500782737797646,0,0,0,0,0,0,-0.003941809231903055,0.0063065644596173448,-0.0046359118146789141,-0.012840199006200311,0.0021324167381048297,-0.001374241116593286
639146960896230635,nan,309.61720484683042,0.0072146937383616456,0.0010806266033884476,208,7.003959472923917,0,1,0,0,0,0,-0.016484188527085362,0.0015180669431777592,-0.0013742411165932485,-0.0093647957646369861,0.0003492844859375685,-0.0024548677199816961
639146960896530292,nan,311.8868912933749,0.0063258506740328105,0.00069277600359045647,200,6.8690110515718175,0,0,0,0,0,0,-0.0042006952520661943,-0.0023002711303069354,-0.0024548677199819993,-0.0087110474049393507,0.0021351668646642321,-0.0031476437235724557
639146960896730007,nan,325.8942058902374,0.0032525325886806184,0.0016374841675869081,210,6.5231310660977986,0,0,0,0,0,0,-0.0082762066228327137,0.0033230466945656598,-0.0031476437235726956,-0.0051306906251092329,0.004150511103767106,-0.0047851278911596037
639146960897029698,nan,318.32091117423488,0.013057502601688675,0.0026956759905917621,201,6.9681473994633993,0,0,0,0,0,0,0.00024061320961995571,0.0071739601356555632,-0.0047851278911685106,-0.011416344706861502,0.0012906187103695187,-0.0020894519005767486
639146960897229914,nan,314.74018971157267,0.0076451790564331717,0.0014423829897478547,207,6.6216845554552526,0,0,0,0,0,0,-0.015614465736166115,-0.00061947278402651323,-0.0020894519005855354,-0.0080041757844796727,0.00011008163901865768,-0.0035318348903333901
639146960897482382,nan,313.88955280792806,0.0055390963207319526,0.0012752307369542442,204,6.9303697733420577,0,0,0,0,0,0,-0.0036975828007194322,-0.0013799069237397138,-0.0035318348903590089,-0.0087678179740097971,0.00085040770381297108,-0.0022566041534047647
639146960897730032,nan,318.7447759820277,0.004067662279802247,0.00066248453885676441,206,6.7353607383362553,0,0,0,0,0,0,-0.0095153261824171727,0.0015750924029024642,-0.0022566041534022897,-0.013071173133523861,0.0035503971598529671,-0.0029190886922590541
639146960898029738,nan,316.56203374734599,0.0092818657015588425,0.00044875531932761373,208,7.2338585811339664,0,1,0,0,0,0,-0.018277736222944575,0.0068170727937623826,-0.0029190886922701382,-0.010480020146896344,0.0017823280237553277,-0.0024703333729425244
639146960898230497,nan,319.67469944482644,0.0010177125652976694,4.1590089341964152e-05,205,6.8639377231535228,0,0,0,0,0,0,-0.0087426927249976555,0.00059686540931004747,-0.0024703333729507765,-0.0091933347469155408,0.0015093678113049811,-0.0024287432836088124
639146960898429128,nan,308.9658761793898,0.00098221843472959367,0.00042509710709870635,206,7.0658354866745618,0,1,0,0,0,0,-0.0079154352384714285,0.0012382714568112544,-0.0024287432836089446,-0.0075683237796787192,0.00031943159660848214,-0.002853840390707651
639146960898729052,nan,317.45120449371689,0.003745574804182607,0.0011049934419558229,201,6.8174975363959991,0,0,0,0,0,0,-0.0051087743070431565,-0.0014816067030303942,-0.0028538403907076544,-0.0072508877157764278,0.0015909623780242046,-0.0039588338326634774
639146960899029516,nan,308.23732728565,0.0018355143409571472,0.0016026653663091081,208,7.0310015995583104,0,1,0,0,0,0,-0.0069335180262866088,0.0028622272882357575,-0.0039588338326697788,-0.0071077739875162142,0.0010350032308647692,-0.0023561684663606706
639146960899229460,nan,317.43055937406285,0.0073741473743571045,0.00041523685981360685,206,6.7837221353185262,0,0,0,0,0,0,-0.0070121139010389296,0.00066338898573511961,-0.0023561684663606572,-0.014296666018689279,0.0018094037954010311,-0.0019409316065470503
639146960899530377,nan,319.30978570757838,0.016211712144875542,0.00065594477070404539,203,6.8603657435563568,0,0,0,0,0,0,-0.025116504561885765,0.0029749365422706928,-0.001940931606560414,-0.0090621708126174764,0.00072149949291468239,-0.0025968763772644594
639146960899730146,nan,322.27896870697919,0.0081767157206499817,0.001410783440331731,202,6.6024062410596098,0,0,0,0,0,0,-0.0055875694194210939,-6.3963536242812088e-07,-0.002596876377264436,-0.013757443603831717,-0.00033505821622394527,-0.001186092936932705
639146960900030159,nan,317.84648341865534,0.0063428195323451484,0.0010192686915506133,201,6.9714090577151318,0,0,0,0,0,0,-0.02080765846154288,-0.0019215387446688233,-0.001186092936932871,-0.014688304304205316,-0.00025274747043030842,-0.0022053616284834843
639146960900229041,nan,308.56256769669409,0.0053968734964334724,0.00037884679640418626,205,7.1808623021933764,0,1,0,0,0,0,-0.015304225291367338,-0.00019828506184123399,-0.0022053616284835988,-0.0099866699078838498,0.00072358709854318287,-0.0018265148320794125
639146960900530545,nan,336.18856880147962,0.012723081678807908,0.00073180056216987522,201,6.7675299657439005,0,0,0,0,0,0,-0.0028603201282314536,0.0022034345417886476,-0.0018265148320856014,-0.015521477365652625,0.00094967825968477338,-0.0010947142699157262
639146960900729246,nan,329.01155596837572,0.0044115588864384924,0.001065870597588706,200,6.5857000475792056,0,0,0,0,0,0,-0.019169597324522655,0.0010987001875075776,-0.0010947142699157166,-0.014854781227100275,0.0020175112964625854,-0.0021605848675044226
639146960901029488,nan,328.00634553780554,0.0024000294027712115,0.00010927506272996124,200,6.7750904019688898,0,0,0,0,0,0,-0.013849112223630465,0.0036282699672721972,-0.0021605848675068408,-0.016209935428994703,0.00319623417340777,-0.0020513098047768795
639146960901229280,nan,315.45728988426737,0.0063214376861927624,0.0018560331839425305,202,6.7357847798662887,0,0,0,0,0,0,-0.017111115225010982,0.0039800868451703138,-0.0020513098047962273,-0.010805414911375107,0.0035343089015363359,-0.0039073429887387578
639146960901529792,nan,314.98743823231433,0.0023008710292413675,0.0013747812266647363,200,6.7282473198014054,0,0,0,0,0,0,-0.0026781608217309166,0.0040427016826962113,-0.0039073429887417927,-0.0039613304189325188,0.0021328631350645776,-0.0025325617620770564
639146960901729217,nan,325.57733802117298,0.01360230134478937,4.1894906207256589e-05,207,6.8662751756693527,0,0,0,0,0,0,0.00057986756694674169,0.0012029735787553119,-0.0025325617621010455,-0.012960025184307531,0.0025044750804796615,-0.0025744566683083021
639146960902029216,nan,320.63711677282686,0.0067912930802726638,0.0013684863425642443,204,6.8501942690655779,0,0,0,0,0,0,-0.026498866428027686,0.0030635778464278684,-0.0025744566683096586,-0.019871789474366523,0.0015791544727192589,-0.0012059703257454144
639146960902230151,nan,323.36509273266239,0.010128389559434573,0.001008456147424949,202,6.8536087633462115,0,0,0,0,0,0,-0.024503733876339053,0.00095904744515321364,-0.0012059703257564906,-0.014376444317192757,0.0011083165071509309,-0.0022144264731814396
639146960902530161,nan,332.51440144396514,0.0089604231387810547,0.00049257063545525407,204,6.8270464498332508,0,0,0,0,0,0,-0.006169961504696269,0.0004051898496991727,-0.0022144264731813945,-0.014753229959974674,0.0029774817170084762,-0.0017218558377261404
639146960902729912,nan,319.18474083583595,0.0058701090736298714,0.0011180133966798387,215,6.7053563152997055,0,0,0,0,0,0,-0.015003339491206682,0.0042182297215794312,-0.0017218558377261022,-0.0092174958835958224,0.0032271725665271619,-0.0028398692344059409
639146960903030000,nan,327.72492443755107,0.0052368551516408304,0.0016706747597414525,206,6.8145598417474975,0,0,0,0,0,0,-0.00089809234495996301,0.0036024216136073968,-0.0028398692344192428,-0.0053935890517383305,0.00091631639626911119,-0.0011691944746777903
639146960903229169,nan,320.89926826640038,0.0029942153733391718,0.0012830264557491227,203,6.8689105524395622,0,0,0,0,0,0,-0.002852987134361384,-0.00061901536653120957,-0.0011691944746908547,-0.00087304009661921139,0.0016271225254239194,-0.0024522209304399774
639146960903530202,nan,319.12087571187823,0.01746314344718845,0.0017137587650407353,202,6.5361407392144724,0,0,0,0,0,0,0.0059640283540178815,0.0027021756237120128,-0.0024522209304469219,-0.011487079536626619,0.0020539376688171827,-0.00073846216540618675
639146960903729599,nan,318.52651904054392,0.0049992520335360195,0.00058074296519472577,200,6.7610850819055806,0,0,0,0,0,0,-0.018513775096643776,0.0023364973945446984,-0.00073846216546057195,-0.013606223413573083,0.0013833670924327398,-0.0013192051306552977
639146960904030079,nan,320.10408723527968,0.0062467697972439567,0.00089937054214418266,204,6.7037642422386279,0,0,0,0,0,0,-0.016801988273797593,0.00037211631912621528,-0.0013192051306552962,-0.010642609109579371,0.00141335654652513,-0.0022185756727994789
639146960904230515,nan,310.55792986542144,0.0022324454666609109,0.00095536459279481041,204,6.8445343683441946,0,0,0,0,0,0,-0.0086677309848487774,0.0014333407653824431,-0.0022185756727992737,-0.010195080600885892,0.0030615348299847349,-0.0012632110800044633
639146960904530421,nan,322.36939466725227,0.0030432252154158645,0.00021375800589451977,204,6.4881168149393025,0,0,0,0,0,0,-0.0095268180579924956,0.0055226424230224985,-0.0012632110800296042,-0.01018608803810365,0.002551685875870189,-0.001476969085924124
639146960904730393,nan,316.90607970581186,0.0044862995501589306,0.0017623979595408927,201,6.7760784630287798,0,0,0,0,0,0,-0.010180048065317351,0.0022092391359869157,-0.0014769690859482618,-0.014563257426922813,0.0012530177463022539,0.0002854288735926308
639146960905030227,nan,322.17899153750244,0.011397390248144196,0.0022125311665077661,203,6.5081372442197205,0,0,0,0,0,0,-0.021122530108445222,-0.00069306147247268231,0.00028542887359242643,-0.010282867174467242,0.0028286159611143743,-0.0019271022929153398
639146960905229785,nan,311.05639264524604,0.001573031669254461,0.0010873549011468078,203,6.6675754636179327,0,0,0,0,0,0,-0.0074345968005551282,0.0038770553443840798,-0.0019271022929155147,-0.0080381607970681536,0.002424423548438975,-0.00083974739176870684
639146960905529225,nan,315.09977197811202,0.0040752502619344332,3.8981525335532018e-05,202,7.0188776178016878,0,1,0,0,0,0,-0.0046716771415813403,0.001818238630605692,-0.00083974739177323956,-0.0087121391221477752,0.0012868897047633328,-0.00080076586643770755
639146960905729998,nan,310.94240409319872,0.0042222296007624208,0.00033424239375067969,211,6.8757285080022621,0,0,0,0,0,0,-0.0091665319799859278,0.00051997000589270518,-0.00080076586643763848,-0.0049865793994517283,-7.6032700510446247e-05,-0.00046652347268695879
639146960906030138,nan,317.44019813330249,0.012953384639575115,0.00038187818117892298,211,7.1898733027998603,0,1,0,0,0,0,0.00058118542442021307,-0.002112889438981632,-0.0004665234726909576,-0.011744502396097745,0.0018705253488500142,-0.00084840165386988059
639146960906228450,nan,319.6611140517536,0.0021421458809289399,8.8549050331194123e-05,200,6.7417701218591235,0,0,0,0,0,0,-0.016210958311753607,0.0031570472164487622,-0.00084840165390065827,-0.014350646922741007,0.0020949594088307505,-0.00093695070423185239
639146960906530207,nan,319.72219455568347,0.0073740437149374324,0.00016888426645494654,207,6.5131929951887715,0,0,0,0,0,0,-0.018319912100405771,0.0024367817022055809,-0.00093695070423250617,-0.010946824683204907,0.0023180271312512632,-0.00076806643777755962
639146960906730102,nan,323.2544375269004,0.011862686885047916,0.0016108523869364836,207,6.7135327863280931,0,0,0,0,0,0,-0.0086958938478995697,0.0024655407143419285,-0.00076806643778298963,-0.020546459631059104,0.0030016664008150531,0.00084278594915349406
639146960907030408,nan,316.10442294465741,0.020554271812881601,0.0018056169978684297,203,6.8709609352171164,0,0,0,0,0,0,-0.03496774680639575,0.0040286802700164612,0.00084278594915338108,-0.014419221641795104,0.0035426727416867708,-0.00096283104871504863
639146960907230630,nan,313.35118070749741,0.0056850349592239609,0.00036912859332315952,207,6.8559142848662606,0,0,0,0,0,0,-0.010335019830265489,0.0039032885821860056,-0.00096283104871515532,-0.0050389735998956466,0.0018365237640743843,-0.0005937024553919958
639146960907530482,nan,312.0263827071804,0.012175042949078283,6.4091288446109832e-05,203,6.8322975257256262,0,0,0,0,0,0,0.0090056087373751939,-0.00071800887607479887,-0.0005937024553932975,-0.0031194919753215417,0.00038362786934628327,-0.00052961116694718766
639146960907730380,nan,316.96923345302116,0.0051994727507405844,3.6911220177072036e-05,207,6.9956891857255012,0,0,0,0,0,0,-0.0018405577849674936,-0.0005844242396209451,-0.00052961116695737049,-0.0066491152145788856,0.0013935273097914608,-0.00049269994678029845
639146960908030320,nan,319.35781893324247,0.00090128008980466193,0.00078524178985104644,204,6.902380330682278,0,0,0,0,0,0,-0.011947549012118548,0.0029095206509099263,-0.00049269994678050857,-0.012213900299268785,0.0020484963817329702,0.00029254184307053786
639146960908229663,nan,318.4102291822515,0.00095079903956051687,0.00052190585678736222,200,6.8530329665346716,0,0,0,0,0,0,-0.015911594556545353,0.0024837109208667566,0.00029254184307032975,-0.01515659331420611,0.0030616312767077687,-0.00022936401371703244
639146960908530060,nan,315.93706442130446,0.013297080432916294,0.00081790763972023933,206,6.864448803843147,0,0,0,0,0,0,-0.019586319136204518,0.0045867342292266172,-0.00022936401371714411,-0.0064681721245052832,0.0024126672985890617,-0.0010472716534373834
639146960908729449,nan,314.35439404311387,0.005169793584625753,0.00036073217601398442,202,6.7940316369586613,0,0,0,0,0,0,-0.0006965353547244979,0.0019815666099146771,-0.0010472716534374806,-0.0058569362481760761,0.001670072907728339,-0.00068653947742349614
639146960909029438,nan,312.33899696689025,0.0047571825958094135,5.9527815192580839e-05,201,6.7248987493556198,0,0,0,0,0,0,-0.0049339522796182835,0.00054873375790357652,-0.0006865394774246853,-0.0096909674546767268,0.00058864458520240198,-0.00074606729261726614
