stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146960893728946,nan,321.24956058681312,0.0046654048511845323,0.00017418525678331541,200,6.6728248766249552,0,0,0,0,0,0,-0.0051503910810150964,0.0004329631633307714,-0.0019295177501933655,-0.0093016244899923658,0.0025621093794575842,-0.0017553324934100501
639146960894029028,nan,315.07716005059973,0.0036836249467664243,0.00019521220439450561,200,6.8236198764375011,0,0,0,0,0,0,-0.0036688360743247547,0.0016651595075936664,-0.0017553324934332798,-0.0070711808704865117,0.0030769465441083652,-0.0019505446978277854
639146960894228294,nan,323.17670007800939,0.0066043038030572819,0.00012088539800799792,207,7.0584638616586686,0,1,0,0,0,0,-0.005590913238190583,0.0034186260127444749,-0.0019505446978514889,-0.012040948372006616,0.0019995152011389565,-0.0018296592998434909
639146960894529011,nan,322.65400406182778,0.0061990701616914919,5.0218959071267376e-05,209,6.8027221515831728,0,0,0,0,0,0,-0.019537996872800702,0.00037417658478584078,-0.0018296592998437956,-0.014510012831908016,0.0040001726347150502,-0.001879878258915063
639146960894729155,nan,315.4479236412663,0.0058005323293834924,0.00029617334935626185,202,7.1388748868947074,0,1,0,0,0,0,-0.016149140388913907,0.0053283407667184647,-0.0018798782589154069,-0.010841591021922867,0.0029882349953533976,-0.001583704909559145
639146960895028930,nan,318.75533783204258,0.007039797147455209,0.00038202235516373965,200,6.8312560549381303,0,0,0,0,0,0,-0.0053466174028399833,0.0014724413051856347,-0.0015837049095822006,-0.012359737838760092,0.0020847203499015626,-0.0012016825544184609
639146960895228333,nan,327.45404028872395,0.0043195034591724159,0.0009161136037176801,205,6.9243018782020966,0,0,0,0,0,0,-0.013370902635298576,0.0014829325698888464,-0.0012016825544184269,-0.0090958773459833258,0.00086465357985479781,-0.002117796158136107
639146960895529029,nan,318.53438899303467,0.0057800319275429458,0.00063719590722430448,202,6.8658364066662889,0,0,0,0,0,0,-0.0041728184336328571,-0.00097563971675951691,-0.0021177961581363117,-0.0096641799120155327,0.0008281668685346643,-0.0014806002509120072
639146960895729147,nan,331.61716593222229,0.0042378343403547533,0.00066347093262607596,200,6.7848397918382792,0,0,0,0,0,0,-0.010037926051691796,0.0008041712571817336,-0.0014806002509122453,-0.013741701616669778,0.0028636096419269617,-0.0021440711835383213
639146960896028880,nan,327.12185935321924,0.0040657278213948912,0.001664237449435287,200,6.8487516697435353,0,0,0,0,0,0,-0.019846601674015835,0.0059110918146946818,-0.0021440711835516804,-0.01717621940627893,0.0028452801339450707,-0.00047983373411639326
639146960896230635,nan,322.26674556673407,0.0057819264088403727,0.00031683114576129935,214,7.0860584466453744,0,1,0,0,0,0,-0.019490414394900665,0.0028329296212635155,-0.00047983373411635379,-0.01408293718548931,0.00078601408149581186,-0.00079666487987765315
639146960896530292,nan,328.77169108925256,0.0062298504381920194,0.00043412042092570095,209,6.8332351035426919,0,0,0,0,0,0,-0.0094888045804005575,-0.0022724011030373871,-0.00079666487989472434,-0.014118994854154158,0.0018956169524751902,-0.0012307853008204253
639146960896730007,nan,323.06914145149153,0.0064699092751294802,0.001882187490954012,212,6.5421645434018494,0,0,0,0,0,0,-0.014142977372201279,0.0026336311354149683,-0.0012307853008367072,-0.0077793597935622259,0.0038015769137978955,-0.0031129727917907192
639146960897029698,nan,321.22665346917063,0.0087575141322637825,0.00046450375867444814,202,6.5969750335006729,0,0,0,0,0,0,0.0017330156255767441,0.0066613955804352056,-0.0031129727917996309,-0.0070236263732770653,0.0067849863596601053,-0.0035774765504740791
639146960897229914,nan,329.20747145751494,0.0077648146092593731,0.0016353116767537786,201,6.5833481672865002,0,0,0,0,0,0,-0.0065191225122205338,0.0087766166675828077,-0.0035774765504828603,-0.011374970824151101,0.0027174844617559001,-0.0019421648737290816
639146960897482382,nan,318.33876965940954,0.0063070156410557831,0.00027009482360278278,200,6.6593027745428302,0,0,0,0,0,0,-0.016862791228545275,-0.0024123599259360607,-0.0019421648737547512,-0.014586508349027137,0.0034695600453772944,-0.002212259697357534
639146960897730032,nan,330.21787124465419,0.0019933303911379182,0.0008026309378070689,206,6.8058664917392209,0,0,0,0,0,0,-0.017735016205103253,0.0042068753857877703,-0.0022122596973912769,-0.01578910454647409,0.0037746788274429064,-0.001409628759584208
639146960898029738,nan,323.56091932412966,0.0082454106047869166,0.00056815296332341024,205,6.8487633274746287,0,0,0,0,0,0,-0.017243830134115911,0.0041437670554642933,-0.0014096287595952858,-0.0093997308128698897,0.0016027235926403586,-0.00084147579627187553
639146960898230497,nan,327.48441607036472,0.0067030555596644453,0.00020635780351958084,209,6.8079848929451403,0,0,0,0,0,0,-0.0051181991198488022,0.00014729219022895177,-0.00084147579628016111,-0.011821194984883052,0.00011900315910069207,-0.00063511799276058027
639146960898429128,nan,319.78167865456754,0.0041150431712117267,0.001066160578088317,201,6.8861944369261483,0,0,0,0,0,0,-0.014216571272196018,-0.0013487322650199301,-0.00063511799276071189,-0.011036228107202808,0.0012625887902732013,-0.0017012785708490289
639146960898729052,nan,323.06388986741649,0.0014810306504960782,0.0011658574736175349,201,7.0500802697746785,0,1,0,0,0,0,-0.0098515479349681433,0.0029885001134442239,-0.0017012785708295575,-0.0083939415732053012,0.0027261349445339292,-0.0028671360444470924
639146960899029516,nan,330.60137881341961,0.0065242855571329937,0.0014808610977739914,206,6.8816666083568343,0,0,0,0,0,0,-0.0057465444357433877,0.0041925118304167001,-0.0028671360444534103,-0.012142042010723589,0.0029025843908153321,-0.0013862749466794189
639146960899229460,nan,319.40743441705428,0.0040161046900248206,0.0017261509896869965,212,6.5786273095829584,0,0,0,0,0,0,-0.014634092423866828,0.0030199027292202698,-0.0013862749466794014,-0.010777408562411599,0.0041402091489243353,-0.0031124259363663979
639146960899530377,nan,327.2085092486891,0.0035872664027723289,0.0015468448061431485,208,6.6739076129181356,0,0,0,0,0,0,-0.0087258656538556183,0.0060008115686382519,-0.0031124259363797691,-0.0072862960993171277,0.0027150666390819457,-0.0015655811302366207
639146960899730146,nan,316.25726473052327,0.0050670962822229717,0.00062308050608588731,204,6.8661134224365243,0,0,0,0,0,0,-0.0049686110947115576,0.0017689408813457159,-0.0015655811302366029,-0.0098109559340809199,0.00027657323563948265,-0.00094250062415071557
639146960900030159,nan,311.73342483889309,0.0052751724332140157,0.00070065086086376887,204,6.8761006928233783,0,0,0,0,0,0,-0.013604824610201209,-0.0033878110163925823,-0.00094250062415563883,-0.011507760205528607,0.0014526192416316184,-0.0016431514850194077
639146960900229041,nan,321.0255293294469,0.0022093531525575892,0.0010480799759853996,203,6.8825052878160031,0,0,0,0,0,0,-0.012631907157793986,0.0022317595087833391,-0.0016431514850194508,-0.014839167812370694,0.0021356254592807813,-0.00059507150903405121
639146960900530545,nan,317.38801272406261,0.0083497197871684834,0.00099946188079869927,211,6.7378469373424554,0,0,0,0,0,0,-0.01989087440437113,0.0031713279067955178,-0.00059507150904028244,-0.011640742355835324,0.0018855823231144831,-0.0015945333898389816
639146960900729246,nan,329.93500486135002,0.009885691056430293,0.00016761922164963867,200,6.5051469425469781,0,0,0,0,0,0,-0.0095340675553955961,0.0017208889197062129,-0.0015945333898389541,-0.018850398580929344,0.0050273770696718486,-0.0014269141681893154
639146960901029488,nan,323.30263081999533,0.016576401402061534,0.00021910150809984299,201,7.0015810958050668,0,1,0,0,0,0,-0.029744796845663252,0.0097748937565161377,-0.0014269141681917633,-0.014167775136432166,0.0041062538744623261,-0.0016460156762916063
639146960901229280,nan,326.08027758752837,0.0052903903355121249,0.001208010127801983,212,7.1951406836773382,0,2,0,0,0,0,-0.011052772827009529,0.0034934988847967995,-0.0016460156763109907,-0.015946318077983881,0.0014831643905530026,-0.00043800554850900779
639146960901529792,nan,312.49489500746779,0.010330730795708924,0.0021574680099106834,200,6.6114136210229937,0,0,0,0,0,0,-0.018622428786583843,-0.0024637056531813797,-0.00043800554850914765,-0.0099980498109953405,0.0032234804751984326,-0.0025954735584198313
639146960901729217,nan,335.09933314122947,0.0086772475680303822,0.0028075234256262718,204,6.8481494760056325,0,0,0,0,0,0,-0.0060507724864305671,0.0043783561314663898,-0.0025954735584199518,-0.014530654324805674,0.002538185116564463,0.0002120498672063199
639146960902029216,nan,327.08856583556747,0.0052133694529737096,0.001399971589005082,200,6.6948493086933549,0,0,0,0,0,0,-0.021348707418584814,0.0015073473000616977,0.00021204986720617451,-0.016219981574473987,0.0024429712999404305,-0.0011879217217989075
639146960902230151,nan,330.83683023457587,0.0042286372435454724,0.00037330330817411097,206,6.5639680125780018,0,0,0,0,0,0,-0.017346055258081035,0.0023795035655288996,-0.0011879217217991155,-0.013651196517164288,0.0044360520872445824,-0.0015612250299732264
639146960902530161,nan,321.8235292161927,0.004733334096785345,0.00061054589088329594,208,7.0142570587558506,0,1,0,0,0,0,-0.0098163384251274341,0.0074114594548354128,-0.0015612250299732171,-0.011631155643009695,0.0030398590456638666,-0.00095067913908992118
639146960902729912,nan,330.69921452867328,0.0037633570934477462,0.0017364500372258284,201,6.768548716740729,0,0,0,0,0,0,-0.010288395422480065,0.0021117825396874913,-0.00095067913908152392,-0.01272351765424649,-0.0007575442679732139,0.00078577089814430435
639146960903030000,nan,324.18397367872103,0.0072024611722708177,0.0020139860097794634,202,6.7191839086143466,0,0,0,0,0,0,-0.014364932913884684,-0.0064636340824178523,0.00078577089813097116,-0.016120060208924779,0.00052170593194608423,-0.0012282151116484925
639146960903229169,nan,329.31852445401552,0.0064046291372045136,0.00088697173563955921,207,6.8518437753188168,0,0,0,0,0,0,-0.018370314784792643,0.0013692261881205099,-0.0012282151116615688,-0.012020207383800236,0.00053531349425472183,-0.00034124337602200962
639146960903530202,nan,330.59366846659594,0.0078845756272836083,0.0011420270366013317,206,6.6536108113534178,0,0,0,0,0,0,-0.0058138595024986202,0.00055591259112628506,-0.00034124337602896803,-0.013156073393018152,0.0034296606678053698,-0.0014832704126302998
639146960903729599,nan,326.51533760136647,0.0053305368860722471,0.00049980854015316571,205,6.8879995186996803,0,0,0,0,0,0,-0.013906181114413003,0.0053410411877423698,-0.0014832704126847643,-0.01049279107053188,0.0012467290474543293,-0.00098346187253159855
639146960904030079,nan,314.92779522524813,0.0064707747179831715,0.001564384714124945,206,6.9577914387209514,0,0,0,0,0,0,-0.0064774044363118729,-0.002044440791269734,-0.00098346187253159681,-0.010030890498183171,0.003363300165819151,-0.0025478465866565418
639146960904230515,nan,329.74253123072299,0.011325950611907753,0.0024175921417821451,216,6.9506603164878138,0,0,0,0,0,0,-0.0097234590796173633,0.0047720459010876298,-0.0025478465866563345,-0.020954378103097356,0.0033079369053469355,-0.00013025444487418955
639146960904530421,nan,324.18564626126278,0.021098639813150927,1.6735961408828045e-05,207,6.9210311040733785,0,0,0,0,0,0,-0.037300753642563411,0.0032250889469383976,-0.00013025444489940836,-0.016296653272063401,0.0012300025851388022,-0.00014699040630823641
639146960904730393,nan,324.22522306500014,0.0031960082044949498,0.0011691820050268894,207,7.0739093818437446,0,1,0,0,0,0,-0.013188271479154148,-0.00015672880027075751,-0.00014699040633242436,-0.016373547692943607,-0.00041842305902727088,0.0010221915986944651
639146960905030227,nan,318.71308040685676,0.0082851722369292821,0.0023828607583420594,200,6.7341126229777064,0,0,0,0,0,0,-0.016489053167457437,-0.0028945739169262299,0.0010221915986909943,-0.010303354628492729,0.0026173415922804972,-0.0013606691596510651
639146960905229785,nan,323.96005761361164,0.0027354027877156666,8.1469246772949543e-05,213,6.7359564460669006,0,0,0,0,0,0,-0.0062647290758125404,0.0046370988821260893,-0.0013606691596781924,-0.0089940416275036683,0.0044546669599635873,-0.001442138406451142
639146960905529225,nan,337.59331423511821,0.0082273606611023859,0.0017750689374835475,202,6.7385617844365653,0,0,0,0,0,0,-0.0070317090169262839,0.0072083580044442,-0.0014421384064557449,-0.013714244133533126,0.0024090676544891712,0.00033293053102780257
639146960905729998,nan,323.61691702123761,0.0018259265267534745,0.00024431123829277986,202,6.9350825151159077,0,0,0,0,0,0,-0.016881553977865164,0.0010364471346043277,0.00033293053102779346,-0.01858432986456696,0.00037723399701609602,0.00057724176932057332
639146960906030138,nan,317.14637124496829,0.014815890232818129,0.0028550905225441367,201,6.7284055048389693,0,0,0,0,0,0,-0.02586658919820688,-0.0026609752735619885,0.00057724176931654128,-0.012082264320496805,0.0027706903141430147,-0.0022778487532275956
639146960906228450,nan,329.04116740205899,0.0023553677488463809,0.0004043875724348057,210,7.0372932086381743,0,1,0,0,0,0,-0.0077844036902503001,0.0043527632117280023,-0.0022778487532315542,-0.0098550421988543926,0.0054753554792015885,-0.0018734611807967485
639146960906530207,nan,317.02285740270986,0.010204170214352572,0.0017093011215185572,209,6.817199966023578,0,0,0,0,0,0,-0.0064667427766425169,0.0095899946644870775,-0.0018734611807974277,-0.013192895025598783,0.001916405824358829,-0.00016416005927887033
639146960906730102,nan,313.97784266787772,0.003198015107285135,0.00072846324003967926,208,7.0361379333605756,0,1,0,0,0,0,-0.015406518380436629,-0.00044384625492055723,-0.00016416005928436946,-0.016451969334940322,0.0025784596409396338,-0.00089262329932404878
639146960907030408,nan,325.1672538227694,0.0043917242021814882,0.00011617591639463264,207,6.40303676386901,0,0,0,0,0,0,-0.021345833538769236,0.0035726074161794444,-0.00089262329932416555,-0.016963697109820128,0.0032825698563638326,-0.00077644738292953291
639146960907230630,nan,314.96965582388839,0.0034607253957803833,0.00046122493498409751,205,7.0469584717534781,0,1,0,0,0,0,-0.017300049587657355,0.0037453729857895471,-0.00077644738292963927,-0.014593992033838583,0.0015880893279411742,-0.00031522244794554176
639146960907530482,nan,321.21612821765234,0.0020379575845727968,4.651526355073447e-05,202,6.5648321034026171,0,0,0,0,0,0,-0.01104390069583913,-0.00095043781087180085,-0.00031522244794689397,-0.012138183199224682,0.00076881112959669275,-0.00036173771149762844
639146960907730380,nan,332.21725132333694,0.0032558770054138663,8.3124930546762759e-05,204,6.7253609681216471,0,0,0,0,0,0,-0.010500544439620205,0.00022248125505709563,-0.00036173771150796842,-0.012654911774518959,0.0026636769581304905,-0.00027861278096120567
639146960908030320,nan,322.6715766810816,0.005425715198894808,0.00040276892354451741,201,6.9635994090640514,0,0,0,0,0,0,-0.013429176353705004,0.0055029383489065059,-0.00027861278096142261,-0.0090984470230777246,0.0022344266257574635,-0.00068138170450594002
639146960908229663,nan,321.04555329632262,0.0029179831287005661,0.0011142926368855883,205,6.6995252220227028,0,0,0,0,0,0,-0.0067320323065616803,0.0019488103256984528,-0.00068138170450615784,-0.0087759999142242046,0.0040313140971734249,-0.0017956743413917462
639146960908530060,nan,320.01558748059352,0.0056284963088568465,0.0012070408741898203,201,6.8696774069508439,0,0,0,0,0,0,-0.0082907573666663684,0.0067354048778438648,-0.0017956743413918544,-0.01123782209708764,0.0019401175899410701,-0.00058863346720203409
639146960908729449,nan,314.7857355910308,0.0024886119940387783,5.8677309563313278e-05,202,6.6013228558019126,0,0,0,0,0,0,-0.012870910892646104,0.00055288921534745231,-0.00058863346720212017,-0.010548669205892414,0.0014475305989068337,-0.00064731077676543345
639146960909029438,nan,313.7883747456263,0.0030782725822701119,0.00035408655869765377,202,6.92249963793149,0,0,0,0,0,0,-0.0095099130901282192,0.00070505711295036774,-0.00064731077676663008,-0.0068331337161147976,-0.00081501337015632569,-0.00029322421806897631
639146960909229779,nan,311.82250461438616,0.0096562443799608193,0.0015073773952349451,209,6.6373219861540687,0,0,0,0,0,0,-0.0043505929918118622,-0.0023267355860196104,-0.00029322421806890269,-0.01145373626915909,0.00421454954054396,-0.0018006016133038478
639146960909530076,nan,323.22776278843457,0.0086398013284957973,0.001779220483545775,202,6.8965637753801383,0,0,0,0,0,0,-0.018377644360471151,0.011751278989437317,-0.0018006016133045801,-0.017344079342391551,0.0031735222693338692,-2.1381129758805054e-05
639146960909729541,nan,326.74232792359464,0.013164732179045298,0.0026011108608670094,204,6.8340731297404904,0,0,0,0,0,0,-0.021257102492517742,0.0024819557915391689,-2.1381129764751076e-05,-0.0081780896105674451,0.0039818209120646561,-0.0026224919906317604
