stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146960893528795,nan,328.04178458675659,0.0046560364717763564,0.0024505362472831606,206,6.7087968179253741,0,0,0,0,0,0,-0.014391322849280909,0.0060930110057372143,-0.0014670685630960244,-0.015699572151973869,0.0016245482512191689,0.00098346768418713622
639146960893728946,nan,315.52487471247684,0.0057770525703498381,0.0013719417958277104,205,6.7235269809383249,0,0,0,0,0,0,-0.017615501403827609,6.1835479554042411e-05,0.00098346768418887702,-0.011894286113300066,0.00086310447310084578,-0.0003884741116388333
639146960894029028,nan,328.64048140791243,0.0097470060486826229,0.00077342825998263822,201,6.7687925404542817,0,0,0,0,0,0,-0.00619271600622214,-0.00027778875789867107,-0.00038847411166206201,-0.015334601923380721,0.0031030467587618562,0.00038495414832057621
639146960894228294,nan,324.56111290624693,0.0052769113581363465,0.00031221199011726146,201,6.6471687161512394,0,0,0,0,0,0,-0.017620246990028832,0.0045911988114879579,0.000384954148320632,-0.013431910797611352,0.0013812714881807425,0.00069716613843789346
639146960894529011,nan,320.17255621037913,0.0035315705381143074,0.0011275455237484879,207,7.0438747836059745,0,0,0,0,0,0,-0.010562013706419507,-0.0012157437466113624,0.00069716613841704555,-0.0094012052395259678,0.0021195994394588879,-0.00043037938533144237
639146960894729155,nan,323.80219857395861,0.0049658494233876249,0.00049685463490156613,202,6.9536329330633029,0,0,0,0,0,0,-0.0067224184366366097,0.0026102885120260527,-0.00043037938533133736,-0.011658965432871588,0.0031489574731910944,6.6475249570228825e-05
639146960895028930,nan,317.04923823131497,0.0056456537280239341,0.00085032830073806316,205,6.8060301044158908,0,0,0,0,0,0,-0.01504426328497129,0.0046923824794897033,6.6475249547243278e-05,-0.0099418454045546948,0.0022760344519167793,-0.00078385305119081986
639146960895228333,nan,336.45675843378962,0.0030628656633684996,0.0011474029569392783,212,7.0512591817307824,0,0,0,0,0,0,-0.0088018925809176824,0.0016965228007162587,-0.00078385305119077139,-0.011864050144500539,0.0016306659283788817,0.00036354990574850697
639146960895529029,nan,329.2892917608919,0.0011536882290760001,0.00059196707524962998,209,6.9325026642970844,0,0,0,0,0,0,-0.014769440329755398,0.000655198885147964,0.00036354990573092175,-0.015919356422025979,0.00056198134041697469,0.00095551698098055179
639146960895729147,nan,324.18745490558706,0.0068010152271815536,0.0016262670691462471,201,6.8758312738378562,0,0,0,0,0,0,-0.018622730335646313,-0.00015043193721768575,0.00095551698098057932,-0.012998823008832974,0.0036738947355144701,-0.00067075008816566781
639146960896028880,nan,326.02091103387738,0.0097339122609587901,0.0025260551337552666,206,7.0805345615383342,0,0,0,0,0,0,-0.0086296722759227201,0.0083293520672210637,-0.00067075008817893801,-0.016634055634177278,0.0027904988503411159,0.0018553050455763288
639146960896230635,nan,317.88074532840659,0.0069991624647773726,0.00030271803483531042,214,6.8741545494421672,0,0,0,0,0,0,-0.01908853319401807,0.0021940376056062407,0.0018553050455764315,-0.012421735421795813,6.2821363025300671e-05,0.0015525870107411211
639146960896530292,nan,315.03822111669842,0.010508252837538009,0.00030678516154966444,200,6.8643515780927098,0,0,0,0,0,0,-0.0061660226386710303,-0.0039880499063258534,0.0015525870107241735,-0.014684742164972191,0.002164575170000588,0.0012458018491745091
639146960896730007,nan,322.79432877715288,0.0060592576171086005,0.0007370515172404864,208,6.8949568333630591,0,0,0,0,0,0,-0.016193235805621004,0.0035655795026618043,0.001245801849174812,-0.010348650605174007,0.0019670092961320664,0.0005087503319343256
639146960897029698,nan,325.76035851550262,0.008138800880776632,0.00044001514190586047,215,7.0289163934954964,0,0,0,0,0,0,-0.003844200941944903,0.0016706462548937305,0.00050875033192556427,-0.011819248035522254,0.0032950549572078785,6.8735190019703814e-05
639146960897229914,nan,326.28560002204239,0.0033685247078536333,0.0014686016004067323,200,7.040619864923416,0,0,0,0,0,0,-0.012801929733044858,0.0041824808003935714,6.8735190015472905e-05,-0.015702280465531984,0.0024693187134964211,0.0015373367904222052
639146960897482382,nan,327.92407786694758,0.004743205585318413,0.00052707830164488469,201,6.6974644526969467,0,0,0,0,0,0,-0.020600225029200715,0.0014277589483361189,0.0015373367904205511,-0.016072039663015552,0.0028396854740669508,0.0010102584887756664
639146960897730032,nan,320.73372097853144,0.003471799757806095,0.00040110986440997662,207,6.8827108411397333,0,0,0,0,0,0,-0.016436897098940733,0.0032051424188389156,0.0010102584887782249,-0.01297873729668482,0.0028976943088043863,0.0006091486243682483
639146960898029738,nan,333.51034494300075,0.0054636846599973588,0.0016464838001304413,201,6.8399499716399283,0,0,0,0,0,0,-0.0092367474959200412,0.0029678680074070284,0.00060914862436796358,-0.014698559225900926,0.0028248201478156885,0.0022556324244984048
639146960898230497,nan,322.90827552341273,0.0038342911346210778,0.0011391992785034181,210,6.9260807392575945,0,0,0,0,0,0,-0.015850356185765826,0.00277601495720055,0.0022556324244981177,-0.012102604913541535,0.0019659847685192852,0.0011164331459946996
639146960898429128,nan,321.57998173777969,0.00088442175901729838,0.00013565084938564577,200,6.8457552043392988,0,0,0,0,0,0,-0.0095328169706752307,0.0011158061686436184,0.0011164331459945671,-0.0099374118104298206,0.00032935536696101483,0.00098078229660892137
639146960898729052,nan,327.67683630265481,0.0067173240295873649,0.00084405733183505688,213,6.8579765506103696,0,0,0,0,0,0,-0.0066688496963870376,-0.0021412902530411602,0.00098078229662823123,-0.012874495740519565,0.0004301683395506288,0.0018248396284632881
639146960899029516,nan,329.66759151299294,0.0022945161452670201,0.00030845322415592622,214,6.8133423484548228,0,0,0,0,0,0,-0.015822217650836915,0.00053134645199821807,0.0018248396284570776,-0.015980100846434791,0.0028204242657561577,0.0015163864043011514
639146960899229460,nan,323.13384661174717,0.007424106331146583,0.0011282921483130493,205,6.6866049044935245,0,0,0,0,0,0,-0.018047508530994738,0.0044116225351336687,0.0015163864043012641,-0.010745395837688219,0.0030712848797562688,0.00038809425598821485
639146960899530377,nan,327.0036884420731,0.0086833630474415432,9.7220125540191653e-05,206,6.7472308037420268,0,0,0,0,0,0,-0.0028693073487224708,0.0034487274273229084,0.00038809425597500596,-0.011552639356488084,0.0034719450194998359,0.00048531438151519762
639146960899730146,nan,319.67870278339922,0.0039542246504555116,0.00057286323169677619,203,6.9002637833999874,0,0,0,0,0,0,-0.012088991308953056,0.003738153224609784,0.00048531438150901566,-0.0084058331817744199,0.0022993207824998714,0.0010581776132057919
639146960900030159,nan,326.02559176660816,0.0079132346600803097,0.00041107092873633754,210,7.1023834743365342,0,0,0,0,0,0,-0.0036841101723636503,0.00053982034496838339,0.0010581776132008913,-0.011589012494042096,0.00017677479656012969,0.0014692485419372289
639146960900229041,nan,324.31352196038057,0.0031937268934201075,0.00042999814328060571,201,6.9716166482615076,0,0,0,0,0,0,-0.013703041360142089,-0.001232860993232901,0.0014692485419371278,-0.012924125067121612,0.0018644250572025592,0.0010392503986565221
639146960900530545,nan,323.93175729401014,0.0018159324691082068,0.00032950456458777843,204,6.9112040944464299,0,0,0,0,0,0,-0.014949200911262246,0.0044242240173019958,0.0010392503986504629,-0.014743456765202971,0.0026199845435281375,0.0013687549632382414
639146960900729246,nan,331.59750566729178,0.0017763723818427879,0.00089188338742676103,202,7.1423860286333918,0,0,0,0,0,0,-0.015945621271005985,0.0031192375370538679,0.0013687549632384118,-0.016231475431809854,0.0013660158631846064,0.0022606383506651728
639146960901029488,nan,329.87099492618302,0.0048230800695887206,0.00018464967196893433,208,7.3023820825279913,0,0,0,0,0,0,-0.018486175278262702,-0.00053404295628864829,0.0022606383506627789,-0.014010907524303635,0.0012643118162849129,0.0024452880226317132
639146960901229280,nan,325.71363197736582,0.0037124572292972697,8.5074419788402043e-05,216,7.188890773572524,0,0,0,0,0,0,-0.012535827453502804,0.0011967517960781854,0.0024452880226292083,-0.016209984038265911,0.0017286465883101258,0.0023602136028408062
639146960901529792,nan,332.28661832540769,0.0044603818249669795,0.00062080011229131505,200,6.636910747126465,0,0,0,0,0,0,-0.019516862338615732,0.0024268935897031828,0.002360213602840687,-0.015084839201649164,0.0029290658090550519,0.0017394134905493719
639146960901729217,nan,335.09471102522963,0.00070847218015438103,0.00045955322166751282,207,6.8179440222071648,0,0,0,0,0,0,-0.014339592849812292,0.0037241705954086535,0.0017394134905492553,-0.015048063448161817,0.0037226734892109536,0.0012798602688817425
639146960902029216,nan,325.8797119432665,0.0037774310519230877,0.00019091734150620513,204,6.8762209334333981,0,0,0,0,0,0,-0.014992862013301347,0.0049139008199023011,0.0012798602688815809,-0.013061803457332209,0.0016673644801316911,0.001470777610387786
639146960902230151,nan,332.99297278850605,0.0016557183861082337,0.00029724911884204609,204,6.8576339978586276,0,0,0,0,0,0,-0.011729757780619977,0.00028901245547642974,0.0014707776103875796,-0.011472744873058788,0.0019246614824512873,0.0011735284915455335
639146960902530161,nan,336.11673953106128,0.0049436181746766155,0.00071300499431538019,206,6.7759286955688385,0,0,0,0,0,0,-0.0091062495867338944,0.002307839389924887,0.0011735284915455418,-0.014048079711105338,0.0021748894788761099,0.0018865334858609219
639146960902729912,nan,320.79056463511284,0.0039366298120591123,0.00090861179112350647,207,7.1335425059270978,0,0,0,0,0,0,-0.015763236169717039,0.0023415397170715607,0.0018865334858693282,-0.01243600043425136,0.00023760135347040224,0.0027951452769928347
639146960903030000,nan,330.60617245178901,0.0064378254998152251,3.1712402198423584e-05,200,6.715726003020003,0,0,0,0,0,0,-0.010013378213210609,-0.0026737426037110341,0.0027951452769896814,-0.014237590585894751,0.0021844079699675301,0.0027634328747912578
639146960903229169,nan,330.51054818114466,0.0034141924967669652,0.00086474437128677929,210,6.9785814406371571,0,0,0,0,0,0,-0.015432805472349967,0.0034759626817671861,0.0027634328747888587,-0.017218977181400676,0.00056627179942818514,0.003628177246075638
639146960903530202,nan,336.40933571034873,0.010530346205452982,0.0020877969464515042,200,6.8091515014871451,0,0,0,0,0,0,-0.021729292253201766,-0.0018816844532803384,0.0036281772460680485,-0.012055409313991704,0.0022781448803772925,0.0015403802996165445
639146960903729599,nan,331.54591166652807,0.0064102402884098578,0.00016552565851756938,204,6.9598310877258722,0,0,0,0,0,0,-0.0086374126602082237,0.0034113102831828,0.0015403802996172408,-0.014920018402416572,0.0021385001468609758,0.0017059059581348102
639146960904030079,nan,325.80035425190647,0.0067967459351054764,0.00062882024845525744,200,6.6843757592799689,0,0,0,0,0,0,-0.01924353997833534,0.0019277359554182951,0.0017059059581348512,-0.012447508092240095,0.0020262545300604156,0.0010770857096795937
639146960904230515,nan,323.31619664450693,0.0026188239947129185,0.000374328342252381,206,6.7258605482769935,0,0,0,0,0,0,-0.010804760237694439,0.0019516779972862759,0.0010770857096797852,-0.012524052622083738,0.0039270951208996881,0.00070275736742740418
639146960904530421,nan,338.24344279667849,0.0046491293250748578,0.0016067770991588012,203,6.7894759668163438,0,0,0,0,0,0,-0.012638474227389165,0.0067685422142168454,0.00070275736742679649,-0.012276188325784301,0.0021335500452084278,0.0023095344665855977
639146960904730393,nan,331.21685489888546,0.0042161549735365662,6.272952016161959e-05,207,6.960966808965102,0,0,0,0,0,0,-0.012110112288455391,0.00093182449058581279,0.002309534466585036,-0.01629383299625628,0.0014537859834137289,0.0023722639867466556
639146960905030227,nan,322.47258093742437,0.010158259950074749,0.0020566596997361646,200,6.8668790653947553,0,0,0,0,0,0,-0.022325583824221788,0.00043324589616163759,0.0023722639867431463,-0.012571161025105741,0.0032689964263348612,0.00031560428700698169
639146960905229785,nan,323.78563933225894,0.0043215616203100228,0.00094784583964533558,204,6.8117753829646093,0,0,0,0,0,0,-0.010095499047885342,0.0044761528744503704,0.00031560428700364403,-0.014229434375430733,0.0057357057894995072,0.0012634501266489797
639146960905529225,nan,340.65436892784658,0.0076412336916270307,0.00089265048919642972,200,6.6320652116810273,0,0,0,0,0,0,-0.016716307083846374,0.0094349705661090182,0.0012634501266444006,-0.014185248412080347,0.0022251027219572228,0.0021561006158408304
639146960905729998,nan,324.2051763794878,0.0030639798317975901,0.0012630439950928017,201,6.6012887175811397,0,0,0,0,0,0,-0.014155565717611377,-0.00013320635075367857,0.0021561006158407818,-0.013997383015987226,0.0029266875432513526,0.00089305662074797996
639146960906030138,nan,331.70864225507881,0.0044302430269060351,0.00065435652799364363,206,6.7200125947933218,0,0,0,0,0,0,-0.013717885001341591,0.0039704751099622765,0.00089305662074390282,-0.018126325228508721,0.0044094603499694671,0.0015474131487375465
639146960906228450,nan,333.67554628467479,0.00478127545394903,0.00047781353309387362,204,6.7333811285072729,0,0,0,0,0,0,-0.020854879514680069,0.0053893302267915728,0.0015474131487335694,-0.016236497142677636,0.0041519381173482136,0.0010695996156396958
639146960906530207,nan,333.62045455289484,0.00075578383651150828,0.00013530704538201681,201,7.0031988814482764,0,0,0,0,0,0,-0.013364705499714236,0.0037606061220922735,0.001069599615638988,-0.012670500710775429,0.0034617936080529837,0.0012049066610210048
639146960906730102,nan,332.2884858451639,0.0018511159851465975,0.000533170596344874,204,6.7157935509538724,0,0,0,0,0,0,-0.010309602421844147,0.0030048775616616308,0.0012049066610203777,-0.011493464433865626,0.0015818170826384394,0.0017380772573652517
639146960907030408,nan,321.31285044329945,0.0040947575212441981,0.00086398301842428751,204,6.6137130137495808,0,0,0,0,0,0,-0.0097234510804215715,-0.0012452695751163699,0.0017380772573646931,-0.0080517484988801569,0.0024927044264857943,0.00087409423894040561
639146960907230630,nan,335.62231505079603,0.0064231481359925732,0.00078465088989643011,201,6.7543634934913701,0,0,0,0,0,0,-0.0057637071375001318,0.003098259317607027,0.00087409423893599584,-0.012170362565341543,0.0026382612678122028,0.0016587451288324259
639146960907530482,nan,333.2539444537644,0.0055560159293162924,0.00095614938628295148,204,6.9115514740367665,0,0,0,0,0,0,-0.018340194758526454,0.0028563106579862075,0.0016587451288310625,-0.013295824966063642,0.00052743831204170083,0.0026148945151140139
639146960907730380,nan,323.67111554598569,0.004785516935454889,0.0013811911699049212,200,6.5102405214117782,0,0,0,0,0,0,-0.014047011547740726,-0.00088142428492593323,0.0026148945151140877,-0.010849763527819856,0.0026793028091712302,0.0012337033452091664
639146960908030320,nan,338.60644102800319,0.011522303266229465,0.0021544542463005781,200,6.5247878658477561,0,0,0,0,0,0,-0.0071849746257472598,0.0059033138681519803,0.0012337033452089047,-0.018453109287953184,0.003496528918607137,0.003388157591509483
639146960908229663,nan,322.21001437554054,0.01147735174810181,0.0026305988059813299,202,6.7035418536127471,0,0,0,0,0,0,-0.023509907178342337,0.0040400458645067482,0.0033881575915076629,-0.012032789551701716,0.004113354349082666,0.00075755878552633297
639146960908530060,nan,328.90601115506871,0.010428598282995655,0.0017644454728447186,203,6.627187214894712,0,0,0,0,0,0,-0.0023640264952329119,0.0050422705369786809,0.00075755878552548513,-0.01242379084649837,0.002293306487539584,0.0025220042583702037
639146960908729449,nan,321.37618600564787,0.0026821602634051517,0.00089722458137337854,211,7.012320446108812,0,0,0,0,0,0,-0.012683967425914072,0.0010822265415373344,0.0025220042583639257,-0.011151823891855765,-0.0011192547483293118,0.0034192288397373043
639146960909029438,nan,325.17893496433805,0.010407405207752046,0.0017547792366083307,205,6.6245039819731444,0,0,0,0,0,0,-0.0092374203713540999,-0.0062554095989170427,0.0034192288397373624,-0.015490518403322264,0.0020640163524897177,0.0016644496031290317
639146960909229779,nan,326.02599956222417,0.0065716060724381273,0.00017992504534239547,204,7.1374974595785954,0,0,0,0,0,0,-0.018385055834781058,0.0041877190772264504,0.0016644496031288033,-0.012030509071856526,0.0025126842091980203,0.0018443746484711988
639146960909530076,nan,324.41839551019768,0.0041069965087687657,0.000798669305254091,203,6.9564579875085428,0,0,0,0,0,0,-0.0068468708203515078,0.0031848592357516907,0.0018443746484704641,-0.01094925636625157,0.0029903003607830133,0.0010457053432163731
